FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
167,310.0,28052,14474,,0,,,0,,0,195
136,255.0,22690,11501,,0,,,0,,0,199
105,213.0,21201,11099,,0,,,0,,0,157
92,185.0,21842,12217,,0,,,0,,0,161
137,261.0,20070,9800,,0,,,0,,0,134
162,295.0,25268,12974,,0,,,0,,0,223
105,213.0,16636,8145,,0,,,0,,0,129
84,164.0,21200,11604,,0,,,0,,0,144
119,231.0,22642,11572,,0,,,0,,0,204
161,292.0,25775,13120,,0,,,0,,0,211
70,132.0,16832,8702,,0,,,0,,0,118
134,258.0,23658,12113,,0,,,0,,0,175
80,154.0,18815,10128,,0,,,0,,0,124
77,150.0,18429,9876,,0,,,0,,0,150
111,220.0,23080,12092,,0,,,0,,0,174
92,184.0,21832,12080,,0,,,0,,0,143
167,310.0,28052,14474,,0,,,0,,0,194
83,163.0,19830,10862,,0,,,0,,0,149
101,205.0,19718,10258,,0,,,0,,0,146
198,,21719,9300,,0,,,0,,0,212
80,157.0,19332,10488,,0,,,0,,0,137
87,172.0,21553,12009,,0,,,0,,0,135
109,219.0,21630,11337,,0,,,0,,0,152
99,201.0,21268,11294,,0,,,0,,0,161
183,,27823,14328,,0,,,0,,0,192
93,190.0,17244,9137,,0,,,0,,0,128
122,239.0,23340,11840,,0,,,0,,0,173
83,168.0,18020,9757,,0,,,0,,0,130
80,156.0,18965,10144,,0,,,0,,0,140
80,156.0,18965,10144,,0,,,0,,0,135
81,162.0,20297,11204,,0,,,0,,0,175
92,185.0,21192,11592,,0,,,0,,0,161
76,151.0,16756,8599,,0,,,0,,0,128
145,276.0,23769,11840,,0,,,0,,0,194
90,182.0,20513,11186,,0,,,0,,0,150
92,186.0,18027,9453,,0,,,0,,0,116
89,178.0,21205,11699,,0,,,0,,0,137
80,156.0,18965,10144,,0,,,0,,0,142
90,180.0,20410,11195,,0,,,0,,0,122
170,308.0,28141,14297,,0,,,0,,0,175
105,206.0,22704,12360,,0,,,0,,0,167
91,184.0,22060,12292,,0,,,0,,0,140
78,153.0,19084,10094,,0,,,0,,0,128
75,143.0,17895,9333,,0,,,0,,0,119
80,156.0,18965,10144,,0,,,0,,0,149
128,244.0,21989,11026,,0,,,0,,0,176
92,185.0,21842,12217,,0,,,0,,0,176
136,254.0,22708,11440,,0,,,0,,0,213
142,262.0,21974,10902,,0,,,0,,0,211
89,178.0,21705,12108,,0,,,0,,0,143
