FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,102,16312,8286,,0,,,0,,0,88
55,111,17988,9550,,0,,,0,,0,112
54,110,17629,8913,,0,,,0,,0,101
55,111,17826,9202,,0,,,0,,0,105
56,110,16743,8588,,0,,,0,,0,93
52,102,16966,8783,,0,,,0,,0,91
52,101,17441,8833,,0,,,0,,0,94
56,111,16883,8705,,0,,,0,,0,98
52,100,16495,8500,,0,,,0,,0,89
54,110,17629,8913,,0,,,0,,0,104
54,109,17249,9112,,0,,,0,,0,97
50,101,17462,8817,,0,,,0,,0,95
54,106,17362,8848,,0,,,0,,0,107
54,110,17564,8977,,0,,,0,,0,105
52,101,16474,8222,,0,,,0,,0,88
51,102,17004,8570,,0,,,0,,0,111
54,109,17074,8897,,0,,,0,,0,97
53,105,17786,9058,,0,,,0,,0,95
52,102,17169,8848,,0,,,0,,0,103
54,106,16898,8688,,0,,,0,,0,89
54,107,16935,8715,,0,,,0,,0,96
53,102,17376,8651,,0,,,0,,0,98
53,105,16914,8850,,0,,,0,,0,93
54,110,17694,8999,,0,,,0,,0,99
50,101,17462,8817,,0,,,0,,0,91
55,111,17826,9202,,0,,,0,,0,106
52,101,17441,8833,,0,,,0,,0,95
55,114,18191,9592,,0,,,0,,0,115
55,112,18030,9233,,0,,,0,,0,107
55,114,18191,9592,,0,,,0,,0,115
56,111,17446,9096,,0,,,0,,0,92
52,101,16002,8057,,0,,,0,,0,91
56,110,17495,9036,,0,,,0,,0,93
54,109,17009,8792,,0,,,0,,0,102
55,109,16898,8769,,0,,,0,,0,89
55,111,17988,9550,,0,,,0,,0,111
