FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,119,13375,6704,,0,,,0,,0,160
58,125,14349,7309,,0,,,0,,0,158
62,142,14966,8189,,0,,,0,,0,210
58,132,14585,7797,,0,,,0,,0,186
63,149,15088,8101,,0,,,0,,0,186
54,117,13610,6818,,0,,,0,,0,151
88,224,13280,6467,,0,,,0,,0,218
55,122,13875,7172,,0,,,0,,0,145
56,124,13700,7073,,0,,,0,,0,190
54,115,13957,6928,,0,,,0,,0,149
108,278,12391,5468,,0,,,0,,0,233
59,130,13813,7177,,0,,,0,,0,157
56,123,13523,6883,,0,,,0,,0,151
59,130,13813,7177,,0,,,0,,0,189
57,127,14135,7512,,0,,,0,,0,213
58,127,14839,7619,,0,,,0,,0,158
58,125,14661,7656,,0,,,0,,0,157
58,129,14574,7711,,0,,,0,,0,156
54,117,13828,6931,,0,,,0,,0,165
56,123,13713,6989,,0,,,0,,0,170
59,137,15176,8152,,0,,,0,,0,163
56,123,13713,6989,,0,,,0,,0,152
55,118,13558,6800,,0,,,0,,0,149
56,123,13523,6883,,0,,,0,,0,170
51,113,13093,6470,,0,,,0,,0,141
60,133,14138,7643,,0,,,0,,0,189
66,154,16007,8589,,0,,,0,,0,180
