FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,148,20155,9898,,0,,,0,,0,116
92,184,23675,12215,,0,,,0,,0,134
75,144,19865,9430,,0,,,0,,0,109
81,157,20816,10232,,0,,,0,,0,134
79,153,20402,10061,,0,,,0,,0,124
73,142,19574,9246,,0,,,0,,0,107
92,184,23675,12215,,0,,,0,,0,138
75,143,19873,9510,,0,,,0,,0,104
81,157,20816,10232,,0,,,0,,0,137
72,139,19289,9005,,0,,,0,,0,101
72,139,19289,9005,,0,,,0,,0,102
75,146,20056,9645,,0,,,0,,0,111
75,147,20274,9771,,0,,,0,,0,115
88,174,23333,11849,,0,,,0,,0,141
83,162,21826,10924,,0,,,0,,0,131
87,169,22124,11243,,0,,,0,,0,147
79,153,20764,10142,,0,,,0,,0,123
75,144,19865,9430,,0,,,0,,0,108
89,172,21879,10959,,0,,,0,,0,160
90,180,24094,12598,,0,,,0,,0,140
78,153,20552,10089,,0,,,0,,0,122
92,184,23675,12215,,0,,,0,,0,138
86,169,22974,11601,,0,,,0,,0,133
76,146,20138,9836,,0,,,0,,0,113
87,171,22651,11536,,0,,,0,,0,138
75,143,19873,9510,,0,,,0,,0,104
78,153,20805,10164,,0,,,0,,0,127
75,144,19865,9430,,0,,,0,,0,107
78,153,20805,10164,,0,,,0,,0,122
75,147,20274,9771,,0,,,0,,0,119
75,144,19865,9430,,0,,,0,,0,109
101,196,23318,11973,,0,,,0,,0,170
89,172,21879,10959,,0,,,0,,0,155
