FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,155,21381,11401,,0,,,0,,0,137
79,143,20124,10649,,0,,,0,,0,108
89,165,22867,12707,,0,,,0,,0,133
77,139,19424,10096,,0,,,0,,0,104
86,155,21381,11401,,0,,,0,,0,134
84,151,21592,11800,,0,,,0,,0,122
78,142,19963,10815,,0,,,0,,0,112
77,138,19472,10129,,0,,,0,,0,101
107,193,23978,13388,,0,,,0,,0,170
96,178,24469,13879,,0,,,0,,0,140
77,138,19472,10129,,0,,,0,,0,102
83,151,21253,11555,,0,,,0,,0,122
80,146,20151,10793,,0,,,0,,0,119
80,146,20151,10793,,0,,,0,,0,115
79,143,20124,10649,,0,,,0,,0,109
98,181,24485,13751,,0,,,0,,0,138
78,143,20466,10980,,0,,,0,,0,113
94,170,21905,11921,,0,,,0,,0,160
77,139,19424,10096,,0,,,0,,0,104
84,152,21191,11337,,0,,,0,,0,124
88,160,22259,12248,,0,,,0,,0,131
79,143,20124,10649,,0,,,0,,0,109
79,143,20124,10649,,0,,,0,,0,107
77,140,20091,10531,,0,,,0,,0,107
82,149,20697,11148,,0,,,0,,0,123
98,181,24485,13751,,0,,,0,,0,134
84,151,21592,11800,,0,,,0,,0,127
81,147,21140,11439,,0,,,0,,0,116
92,169,22411,12445,,0,,,0,,0,138
94,170,21905,11921,,0,,,0,,0,155
98,181,24485,13751,,0,,,0,,0,138
92,167,21878,11884,,0,,,0,,0,147
94,172,23224,12939,,0,,,0,,0,141
