FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
144,220.0,15673,6188,,0,,,0,,0,149
91,139.0,10744,3642,,0,,,0,,0,167
123,189.0,14548,5829,,0,,,0,,0,111
92,139.0,10382,3525,,0,,,0,,0,105
86,130.0,9799,3132,,0,,,0,,0,104
133,206.0,15313,6078,,0,,,0,,0,188
95,146.0,11254,4037,,0,,,0,,0,145
77,114.0,9332,2788,,0,,,0,,0,111
88,134.0,10761,3717,,0,,,0,,0,124
102,156.0,12280,4608,,0,,,0,,0,101
97,147.0,11173,3998,,0,,,0,,0,138
123,189.0,13350,5439,,0,,,0,,0,159
129,198.0,14706,5882,,0,,,0,,0,227
112,172.0,13624,5290,,0,,,0,,0,132
124,189.0,13843,5596,,0,,,0,,0,153
236,,11572,3111,,0,,,0,,0,207
120,186.0,13219,5159,,0,,,0,,0,147
120,183.0,13580,5288,,0,,,0,,0,130
254,,10692,1742,,0,,,0,,0,200
95,145.0,11363,3903,,0,,,0,,0,115
101,151.0,11232,4045,,0,,,0,,0,122
69,103.0,9401,2796,,0,,,0,,0,112
120,183.0,12645,4782,,0,,,0,,0,159
112,171.0,13443,5155,,0,,,0,,0,131
89,135.0,10408,3553,,0,,,0,,0,148
121,187.0,13976,5516,,0,,,0,,0,125
112,170.0,12948,4850,,0,,,0,,0,125
86,131.0,10213,3432,,0,,,0,,0,128
140,217.0,15719,6284,,0,,,0,,0,196
127,197.0,14925,6061,,0,,,0,,0,136
86,131.0,10387,3635,,0,,,0,,0,95
102,156.0,11750,4334,,0,,,0,,0,134
137,211.0,15742,6166,,0,,,0,,0,128
167,255.0,16694,6494,,0,,,0,,0,181
107,161.0,12412,4561,,0,,,0,,0,160
86,131.0,10213,3432,,0,,,0,,0,138
112,171.0,13442,5163,,0,,,0,,0,118
92,139.0,10382,3525,,0,,,0,,0,105
89,134.0,10151,3588,,0,,,0,,0,108
92,139.0,10382,3525,,0,,,0,,0,109
112,172.0,13328,5105,,0,,,0,,0,132
92,140.0,10859,3798,,0,,,0,,0,109
107,164.0,13282,4944,,0,,,0,,0,110
137,209.0,15520,5988,,0,,,0,,0,161
112,172.0,13438,5179,,0,,,0,,0,121
112,171.0,13442,5163,,0,,,0,,0,104
155,238.0,15757,6420,,0,,,0,,0,146
98,149.0,11872,4277,,0,,,0,,0,101
260,,10801,1238,,0,,,0,,0,206
67,99.0,9288,2782,,0,,,0,,0,137
