FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61.0,115.0,18300,9504,,0,,,0,,0,92
128.0,255.0,23250,11556,,0,,,0,,0,161
85.0,173.0,22566,12345,,0,,,0,,0,161
53.0,97.0,14109,6261,,0,,,0,,0,125
52.0,94.0,13401,5590,,0,,,0,,0,100
71.0,139.0,19001,10113,,0,,,0,,0,121
58.0,108.0,15393,7306,,0,,,0,,0,100
70.0,136.0,18081,9567,,0,,,0,,0,134
67.0,130.0,18629,9791,,0,,,0,,0,92
65.0,123.0,16939,8645,,0,,,0,,0,115
52.0,93.0,13027,5444,,0,,,0,,0,77
67.0,130.0,15978,8258,,0,,,0,,0,134
67.0,132.0,17894,9299,,0,,,0,,0,119
180.0,,22749,11185,,0,,,0,,0,253
61.0,115.0,18300,9504,,0,,,0,,0,90
55.0,100.0,14594,6548,,0,,,0,,0,93
74.0,147.0,20518,11146,,0,,,0,,0,123
79.0,158.0,20206,10876,,0,,,0,,0,129
52.0,93.0,13792,5894,,0,,,0,,0,97
251.0,,12037,415,,0,,,0,,0,185
56.0,103.0,15853,7752,,0,,,0,,0,106
61.0,114.0,17789,8763,,0,,,0,,0,93
67.0,129.0,15964,7950,,0,,,0,,0,189
50.0,90.0,12523,5155,,0,,,0,,0,83
,,0,0,,0,,,0,,0,237
,57.0,16,0,,0,,,0,,0,234
56.0,105.0,16345,8260,,0,,,0,,0,91
49.0,89.0,12551,5196,,0,,,0,,0,74
67.0,132.0,18848,10219,,0,,,0,,0,102
50.0,89.0,12426,5065,,0,,,0,,0,70
67.0,132.0,18848,10219,,0,,,0,,0,119
56.0,104.0,14876,7152,,0,,,0,,0,100
67.0,132.0,19528,10608,,0,,,0,,0,99
52.0,97.0,14877,6925,,0,,,0,,0,74
54.0,101.0,15448,7185,,0,,,0,,0,77
59.0,109.0,16811,8347,,0,,,0,,0,94
99.0,197.0,21545,11484,,0,,,0,,0,217
54.0,101.0,15448,7185,,0,,,0,,0,81
68.0,134.0,18084,9687,,0,,,0,,0,109
74.0,147.0,20518,11146,,0,,,0,,0,116
,144.0,345,0,,0,,,0,,0,219
88.0,177.0,19106,10098,,0,,,0,,0,251
58.0,108.0,15838,7580,,0,,,0,,0,107
99.0,197.0,20041,10549,,0,,,0,,0,216
65.0,125.0,16698,8535,,0,,,0,,0,115
67.0,130.0,15978,8258,,0,,,0,,0,176
49.0,87.0,12143,4463,,0,,,0,,0,60
65.0,123.0,16939,8645,,0,,,0,,0,128
117.0,237.0,21850,11071,,0,,,0,,0,160
61.0,115.0,16520,8124,,0,,,0,,0,109
