FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,172,26697,16350,,0,,,0,,0,155
100,195,29314,18447,,0,,,0,,0,170
87,168,26707,16421,,0,,,0,,0,147
77,144,23571,14017,,0,,,0,,0,107
92,182,29235,18326,,0,,,0,,0,138
77,144,23571,14017,,0,,,0,,0,109
76,141,23570,13496,,0,,,0,,0,102
90,173,27508,16875,,0,,,0,,0,138
77,146,24256,14281,,0,,,0,,0,111
76,143,23613,13928,,0,,,0,,0,104
90,172,26697,16350,,0,,,0,,0,160
80,154,25365,15214,,0,,,0,,0,124
92,182,29235,18326,,0,,,0,,0,134
83,158,25749,15395,,0,,,0,,0,134
92,182,29235,18326,,0,,,0,,0,138
82,155,26117,15514,,0,,,0,,0,122
76,143,23613,13928,,0,,,0,,0,104
80,153,25493,15480,,0,,,0,,0,122
79,149,25031,14847,,0,,,0,,0,119
90,174,28190,17454,,0,,,0,,0,141
77,144,23571,14017,,0,,,0,,0,108
77,147,24645,14651,,0,,,0,,0,113
80,151,26145,15690,,0,,,0,,0,123
77,144,23571,14017,,0,,,0,,0,109
93,182,29766,18474,,0,,,0,,0,140
76,141,23570,13496,,0,,,0,,0,101
80,151,24966,14740,,0,,,0,,0,116
83,158,25749,15395,,0,,,0,,0,137
84,160,26916,16599,,0,,,0,,0,131
76,144,23941,14003,,0,,,0,,0,107
80,153,25493,15480,,0,,,0,,0,127
85,165,27616,17378,,0,,,0,,0,133
79,149,25031,14847,,0,,,0,,0,115
