FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,190.0,24541,11249,,0,,,0,,0,150
100,207.0,24361,11668,,0,,,0,,0,143
89,182.0,23550,10800,,0,,,0,,0,142
99,207.0,22498,10127,,0,,,0,,0,150
151,309.0,26865,12356,,0,,,0,,0,182
121,242.0,22164,9437,,0,,,0,,0,134
157,301.0,27501,12604,,0,,,0,,0,229
167,314.0,27887,12690,,0,,,0,,0,134
93,196.0,21036,9334,,0,,,0,,0,130
123,253.0,25409,11972,,0,,,0,,0,160
98,202.0,22918,10558,,0,,,0,,0,147
107,221.0,19988,8501,,0,,,0,,0,128
103,217.0,24971,12028,,0,,,0,,0,176
167,314.0,27887,12690,,0,,,0,,0,147
127,262.0,25114,11593,,0,,,0,,0,175
145,279.0,25303,11365,,0,,,0,,0,183
76,151.0,21095,8700,,0,,,0,,0,118
205,,25082,8023,,0,,,0,,0,196
123,253.0,25839,11989,,0,,,0,,0,150
161,309.0,27499,12540,,0,,,0,,0,211
138,275.0,24822,11014,,0,,,0,,0,173
96,198.0,23918,11306,,0,,,0,,0,142
88,182.0,23598,10950,,0,,,0,,0,140
93,191.0,24435,11537,,0,,,0,,0,144
101,212.0,25114,12191,,0,,,0,,0,139
157,301.0,27501,12604,,0,,,0,,0,213
92,190.0,24541,11249,,0,,,0,,0,175
89,182.0,23550,10800,,0,,,0,,0,140
158,,29760,13304,,0,,,0,,0,193
89,182.0,23550,10800,,0,,,0,,0,135
86,179.0,23685,10800,,0,,,0,,0,150
92,190.0,23703,11177,,0,,,0,,0,149
93,193.0,23938,11302,,0,,,0,,0,143
199,,26866,9415,,0,,,0,,0,192
103,214.0,20021,8605,,0,,,0,,0,116
151,309.0,26865,12356,,0,,,0,,0,175
89,182.0,23550,10800,,0,,,0,,0,148
82,165.0,21934,9600,,0,,,0,,0,119
84,172.0,21291,9411,,0,,,0,,0,117
123,250.0,19099,7859,,0,,,0,,0,129
103,214.0,25090,12050,,0,,,0,,0,142
177,,28731,12313,,0,,,0,,0,206
121,242.0,22164,9437,,0,,,0,,0,146
185,,28243,11558,,0,,,0,,0,201
103,217.0,24971,12028,,0,,,0,,0,161
86,177.0,23259,10500,,0,,,0,,0,128
185,,28243,11558,,0,,,0,,0,223
226,,20177,4270,,0,,,0,,0,212
199,,26866,9415,,0,,,0,,0,175
214,,23281,6296,,0,,,0,,0,205
