FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,219,23907,13200,,0,,,0,,0,189
71,156,24672,14685,,0,,,0,,0,142
128,281,25037,13172,,0,,,0,,0,211
85,192,27306,16387,,0,,,0,,0,187
73,158,26036,15482,,0,,,0,,0,138
121,266,23292,12125,,0,,,0,,0,188
70,153,24303,14590,,0,,,0,,0,149
71,156,24672,14685,,0,,,0,,0,146
81,178,26777,16262,,0,,,0,,0,148
75,165,26264,16070,,0,,,0,,0,147
110,240,22531,11885,,0,,,0,,0,208
74,162,25999,15767,,0,,,0,,0,136
86,194,27484,16604,,0,,,0,,0,160
73,158,26036,15482,,0,,,0,,0,128
135,287,25783,13499,,0,,,0,,0,209
87,193,26789,15773,,0,,,0,,0,165
80,179,26750,16124,,0,,,0,,0,158
74,162,26012,15786,,0,,,0,,0,140
71,156,25038,15100,,0,,,0,,0,158
75,167,26411,15888,,0,,,0,,0,146
75,167,26411,15888,,0,,,0,,0,137
71,158,25558,15318,,0,,,0,,0,174
86,194,27484,16604,,0,,,0,,0,147
74,162,25999,15767,,0,,,0,,0,141
