FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
41,114,5546,3553,,0,,,0,,0,227
39,103,6001,3639,,0,,,0,,0,145
37,96,5460,3369,,0,,,0,,0,205
37,96,5509,3398,,0,,,0,,0,193
37,95,5641,3423,,0,,,0,,0,168
37,97,5511,3341,,0,,,0,,0,184
50,157,6378,3942,,0,,,0,,0,223
40,109,5900,3698,,0,,,0,,0,197
36,97,5484,3346,,0,,,0,,0,144
36,90,5710,3392,,0,,,0,,0,143
40,108,5795,3562,,0,,,0,,0,195
39,103,6001,3639,,0,,,0,,0,164
41,119,5538,3583,,0,,,0,,0,199
36,95,5405,3170,,0,,,0,,0,174
36,97,5484,3346,,0,,,0,,0,168
49,144,6560,4200,,0,,,0,,0,200
36,90,5710,3392,,0,,,0,,0,124
54,175,6211,3810,,0,,,0,,0,195
44,127,6310,4027,,0,,,0,,0,202
37,95,5641,3423,,0,,,0,,0,184
41,119,5538,3583,,0,,,0,,0,211
45,132,5974,3903,,0,,,0,,0,243
44,129,6193,3992,,0,,,0,,0,244
54,175,6211,3810,,0,,,0,,0,201
50,152,6670,4184,,0,,,0,,0,205
50,155,6395,3968,,0,,,0,,0,203
