FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,158.0,22291,13439,,0,,,0,,0,151
84,183.0,25583,15682,,0,,,0,,0,186
79,172.0,22971,14000,,0,,,0,,0,189
73,155.0,23174,13611,,0,,,0,,0,145
77,165.0,22378,13494,,0,,,0,,0,189
82,182.0,24560,14935,,0,,,0,,0,210
71,149.0,21819,12846,,0,,,0,,0,149
80,173.0,24650,15000,,0,,,0,,0,162
73,156.0,22551,13291,,0,,,0,,0,158
75,159.0,23182,13854,,0,,,0,,0,152
71,150.0,22427,13333,,0,,,0,,0,151
172,,27760,14615,,0,,,0,,0,233
76,161.0,23387,13860,,0,,,0,,0,155
74,158.0,22291,13439,,0,,,0,,0,170
87,188.0,26331,15988,,0,,,0,,0,180
77,165.0,22378,13494,,0,,,0,,0,157
75,159.0,23182,13854,,0,,,0,,0,170
75,161.0,23303,14247,,0,,,0,,0,190
73,155.0,22067,13161,,0,,,0,,0,158
77,165.0,22593,13784,,0,,,0,,0,212
73,154.0,22820,13474,,0,,,0,,0,160
69,146.0,22348,13095,,0,,,0,,0,141
69,145.0,21677,12820,,0,,,0,,0,149
69,147.0,21704,12786,,0,,,0,,0,164
73,154.0,22071,13090,,0,,,0,,0,157
77,167.0,23344,14087,,0,,,0,,0,186
132,278.0,26245,14556,,0,,,0,,0,218
