FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,148,15484,8459,,0,,,0,,0,227
55,122,13199,6898,,0,,,0,,0,183
74,183,15756,8525,,0,,,0,,0,200
81,204,16416,8455,,0,,,0,,0,203
81,201,16899,8630,,0,,,0,,0,204
58,126,14034,7406,,0,,,0,,0,183
60,137,14550,8004,,0,,,0,,0,195
67,162,15785,8776,,0,,,0,,0,202
66,155,15648,8715,,0,,,0,,0,211
60,138,15066,8283,,0,,,0,,0,197
68,166,15353,8339,,0,,,0,,0,244
55,122,12931,6773,,0,,,0,,0,192
57,127,13960,7279,,0,,,0,,0,164
92,231,13614,6402,,0,,,0,,0,195
58,126,14169,7354,,0,,,0,,0,205
55,122,13199,6898,,0,,,0,,0,168
70,169,15658,8442,,0,,,0,,0,243
56,122,13684,7067,,0,,,0,,0,144
52,112,12958,6162,,0,,,0,,0,123
56,122,13684,7067,,0,,,0,,0,168
66,155,15648,8715,,0,,,0,,0,199
55,120,13735,7029,,0,,,0,,0,174
92,231,13614,6402,,0,,,0,,0,201
52,112,12958,6162,,0,,,0,,0,143
57,127,13960,7279,,0,,,0,,0,145
80,205,16105,8179,,0,,,0,,0,223
