FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,150,10344,2495,,0,,,0,,0,98
93,119,10304,2391,,0,,,0,,0,73
101,131,10580,2637,,0,,,0,,0,79
108,141,10721,2640,,0,,,0,,0,95
122,161,11266,2944,,0,,,0,,0,113
92,118,10003,2333,,0,,,0,,0,71
109,143,10678,2558,,0,,,0,,0,90
91,117,9958,2244,,0,,,0,,0,73
116,152,10575,2692,,0,,,0,,0,121
105,137,10758,2651,,0,,,0,,0,86
98,126,10446,2428,,0,,,0,,0,75
101,132,10697,2668,,0,,,0,,0,80
93,119,10096,2381,,0,,,0,,0,76
98,127,10586,2604,,0,,,0,,0,77
120,156,11708,3004,,0,,,0,,0,99
135,176,11930,3264,,0,,,0,,0,119
112,146,10576,2649,,0,,,0,,0,103
151,195,12665,3578,,0,,,0,,0,126
138,181,12238,3502,,0,,,0,,0,111
112,146,11105,2935,,0,,,0,,0,105
110,144,10931,2806,,0,,,0,,0,91
119,156,10956,2761,,0,,,0,,0,100
121,157,10974,2762,,0,,,0,,0,102
104,135,11020,2873,,0,,,0,,0,106
104,136,10897,2753,,0,,,0,,0,92
102,131,10533,2594,,0,,,0,,0,98
102,132,10910,2740,,0,,,0,,0,78
96,124,10700,2506,,0,,,0,,0,76
109,143,10678,2558,,0,,,0,,0,102
97,124,10626,2667,,0,,,0,,0,78
91,117,9958,2244,,0,,,0,,0,73
100,130,10669,2584,,0,,,0,,0,85
93,120,10051,2160,,0,,,0,,0,79
92,118,10003,2333,,0,,,0,,0,68
115,151,11616,3113,,0,,,0,,0,91
131,171,12050,3182,,0,,,0,,0,111
136,177,12231,3388,,0,,,0,,0,97
96,123,10707,2502,,0,,,0,,0,83
93,120,10133,2360,,0,,,0,,0,78
93,120,10133,2360,,0,,,0,,0,76
108,141,11179,2887,,0,,,0,,0,85
104,134,10573,2598,,0,,,0,,0,92
113,147,10906,2874,,0,,,0,,0,102
110,143,10586,2758,,0,,,0,,0,93
104,136,10593,2732,,0,,,0,,0,86
136,177,12231,3388,,0,,,0,,0,102
147,191,11825,3253,,0,,,0,,0,110
89,115,9992,2243,,0,,,0,,0,62
91,117,10124,2382,,0,,,0,,0,75
98,127,10614,2560,,0,,,0,,0,77
