FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,114,18302,11014,,0,,,0,,0,107
63,111,17720,10590,,0,,,0,,0,93
58,103,16641,9848,,0,,,0,,0,91
59,102,16716,9757,,0,,,0,,0,88
62,113,18053,10681,,0,,,0,,0,106
62,112,17812,10656,,0,,,0,,0,101
62,113,17777,10586,,0,,,0,,0,111
63,116,18285,11021,,0,,,0,,0,115
63,116,18285,11021,,0,,,0,,0,115
61,111,16962,10042,,0,,,0,,0,102
59,104,16836,10027,,0,,,0,,0,88
62,113,18053,10681,,0,,,0,,0,105
61,111,16897,10017,,0,,,0,,0,97
58,103,17400,10338,,0,,,0,,0,91
62,110,17285,10474,,0,,,0,,0,89
58,104,17058,9963,,0,,,0,,0,111
62,112,17647,10606,,0,,,0,,0,105
57,101,17267,10239,,0,,,0,,0,95
58,105,17032,10071,,0,,,0,,0,95
59,104,17604,10540,,0,,,0,,0,103
61,110,16717,10061,,0,,,0,,0,98
57,101,17267,10239,,0,,,0,,0,94
62,113,17777,10586,,0,,,0,,0,112
60,107,17191,10172,,0,,,0,,0,93
62,111,17869,10704,,0,,,0,,0,99
61,109,17107,10212,,0,,,0,,0,96
63,111,17079,10209,,0,,,0,,0,93
59,102,16869,9864,,0,,,0,,0,89
61,110,17192,10424,,0,,,0,,0,92
61,111,16912,10065,,0,,,0,,0,97
62,112,17812,10656,,0,,,0,,0,104
58,103,17400,10338,,0,,,0,,0,95
57,102,17118,10219,,0,,,0,,0,98
58,105,16766,9962,,0,,,0,,0,107
61,108,17197,10267,,0,,,0,,0,89
59,104,17379,10430,,0,,,0,,0,91
