FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,268,25632,12513,,0,,,0,,0,204
122,251,24254,12099,,0,,,0,,0,200
89,176,24077,12298,,0,,,0,,0,163
136,276,25572,12387,,0,,,0,,0,203
78,153,22890,11177,,0,,,0,,0,142
94,193,25045,12995,,0,,,0,,0,197
110,225,25514,13363,,0,,,0,,0,202
102,207,25607,13682,,0,,,0,,0,227
104,214,25474,13387,,0,,,0,,0,199
83,167,23396,12154,,0,,,0,,0,173
89,172,23421,11806,,0,,,0,,0,192
112,228,24960,12932,,0,,,0,,0,244
85,168,23544,11993,,0,,,0,,0,143
85,168,23544,11993,,0,,,0,,0,168
89,174,23750,12079,,0,,,0,,0,183
89,176,24077,12298,,0,,,0,,0,145
159,312,28944,14263,,0,,,0,,0,201
139,278,26217,12644,,0,,,0,,0,222
89,173,23495,11962,,0,,,0,,0,205
104,214,25474,13387,,0,,,0,,0,211
115,234,24477,12493,,0,,,0,,0,243
86,169,23439,11679,,0,,,0,,0,167
86,169,23439,11679,,0,,,0,,0,183
159,312,28944,14263,,0,,,0,,0,195
93,191,25170,13081,,0,,,0,,0,195
78,153,22890,11177,,0,,,0,,0,123
