FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,135,7972,4487,,0,,,0,,0,145
111,225,8568,4459,,0,,,0,,0,201
75,150,7989,4475,,0,,,0,,0,195
73,148,8003,4638,,0,,,0,,0,197
82,168,8502,4884,,0,,,0,,0,211
69,132,8261,4726,,0,,,0,,0,183
69,131,8248,4663,,0,,,0,,0,205
103,205,9000,4727,,0,,,0,,0,223
111,225,8568,4459,,0,,,0,,0,195
67,130,8156,4568,,0,,,0,,0,168
87,178,9207,5256,,0,,,0,,0,244
62,119,7704,4303,,0,,,0,,0,123
67,130,8156,4568,,0,,,0,,0,144
69,131,8267,4672,,0,,,0,,0,192
83,166,7966,4522,,0,,,0,,0,202
65,127,7871,4531,,0,,,0,,0,183
82,168,8502,4884,,0,,,0,,0,199
97,197,9294,4965,,0,,,0,,0,204
62,119,7704,4303,,0,,,0,,0,143
88,175,8724,4814,,0,,,0,,0,243
66,129,7916,4558,,0,,,0,,0,174
101,202,9391,4980,,0,,,0,,0,203
81,161,8425,4801,,0,,,0,,0,227
65,127,7871,4531,,0,,,0,,0,168
69,135,7972,4487,,0,,,0,,0,163
95,188,8979,4941,,0,,,0,,0,200
