FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,129,19514,10462,,0,,,0,,0,162
63,132,19867,10833,,0,,,0,,0,123
62,129,19514,10462,,0,,,0,,0,161
62,129,19514,10462,,0,,,0,,0,116
59,119,18998,10026,,0,,,0,,0,101
59,122,19062,10195,,0,,,0,,0,102
62,129,19514,10462,,0,,,0,,0,115
60,122,19514,10472,,0,,,0,,0,112
59,122,19062,10195,,0,,,0,,0,102
71,149,21288,11830,,0,,,0,,0,206
59,119,18998,10026,,0,,,0,,0,100
63,131,20288,10790,,0,,,0,,0,123
66,136,21422,11828,,0,,,0,,0,128
63,131,20288,10790,,0,,,0,,0,162
59,121,19072,9941,,0,,,0,,0,107
66,143,21279,12156,,0,,,0,,0,198
63,131,20001,10812,,0,,,0,,0,144
60,123,19210,10456,,0,,,0,,0,109
70,154,23791,13806,,0,,,0,,0,133
71,149,21288,11830,,0,,,0,,0,207
60,122,19462,10445,,0,,,0,,0,113
61,125,18819,10014,,0,,,0,,0,119
63,131,20001,10812,,0,,,0,,0,123
72,154,22911,12934,,0,,,0,,0,220
66,136,21422,11828,,0,,,0,,0,135
67,141,21915,12189,,0,,,0,,0,133
63,132,19867,10833,,0,,,0,,0,168
