FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,243.0,25990,14465,,0,,,0,,0,183
92,203.0,23927,13972,,0,,,0,,0,146
75,165.0,21279,12962,,0,,,0,,0,130
92,203.0,23927,13972,,0,,,0,,0,134
110,238.0,24914,13818,,0,,,0,,0,173
71,150.0,21961,13090,,0,,,0,,0,128
74,160.0,24235,14964,,0,,,0,,0,175
73,152.0,22791,13593,,0,,,0,,0,124
84,188.0,21883,13235,,0,,,0,,0,128
73,154.0,22468,13353,,0,,,0,,0,142
108,232.0,25132,14224,,0,,,0,,0,213
94,203.0,26892,16261,,0,,,0,,0,154
154,306.0,29673,16161,,0,,,0,,0,175
76,161.0,23271,14234,,0,,,0,,0,149
74,156.0,22522,13648,,0,,,0,,0,118
79,170.0,24186,15068,,0,,,0,,0,135
71,148.0,20644,11987,,0,,,0,,0,117
130,272.0,28027,15550,,0,,,0,,0,194
73,154.0,22468,13353,,0,,,0,,0,140
76,161.0,23271,14234,,0,,,0,,0,124
99,212.0,26506,15677,,0,,,0,,0,160
140,284.0,26584,14598,,0,,,0,,0,206
80,175.0,22407,13590,,0,,,0,,0,131
76,163.0,23429,14329,,0,,,0,,0,143
120,257.0,24723,13391,,0,,,0,,0,134
80,174.0,24894,15444,,0,,,0,,0,147
119,254.0,28127,16050,,0,,,0,,0,182
105,227.0,26283,15174,,0,,,0,,0,176
74,160.0,24235,14964,,0,,,0,,0,150
101,224.0,23804,13349,,0,,,0,,0,148
84,183.0,26382,16607,,0,,,0,,0,176
76,162.0,24028,14578,,0,,,0,,0,144
84,183.0,26544,16566,,0,,,0,,0,143
143,288.0,26459,14407,,0,,,0,,0,211
84,183.0,26382,16607,,0,,,0,,0,161
164,,31229,17561,,0,,,0,,0,196
147,292.0,27090,14796,,0,,,0,,0,223
126,259.0,26620,14762,,0,,,0,,0,211
74,161.0,21728,13106,,0,,,0,,0,114
70,148.0,22020,13026,,0,,,0,,0,150
73,155.0,23374,14277,,0,,,0,,0,137
182,,29280,15140,,0,,,0,,0,205
82,179.0,24830,15196,,0,,,0,,0,138
84,184.0,22594,13626,,0,,,0,,0,116
99,218.0,26114,15233,,0,,,0,,0,152
82,181.0,26972,16662,,0,,,0,,0,140
121,252.0,27134,15151,,0,,,0,,0,229
164,,31277,17366,,0,,,0,,0,175
90,199.0,26654,16121,,0,,,0,,0,161
69,148.0,20242,11885,,0,,,0,,0,128
