FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,124,7774,4333,,0,,,0,,0,162
76,145,8155,4756,,0,,,0,,0,133
68,127,7992,4501,,0,,,0,,0,144
63,115,7481,4083,,0,,,0,,0,107
63,116,7282,4063,,0,,,0,,0,102
63,116,7282,4063,,0,,,0,,0,102
71,135,8162,4631,,0,,,0,,0,198
68,124,8145,4584,,0,,,0,,0,119
64,116,7695,4423,,0,,,0,,0,113
68,125,8378,4830,,0,,,0,,0,162
68,127,8038,4665,,0,,,0,,0,168
75,140,7666,4413,,0,,,0,,0,206
67,124,7774,4333,,0,,,0,,0,161
68,125,8378,4830,,0,,,0,,0,123
71,132,7926,4463,,0,,,0,,0,135
66,120,8058,4478,,0,,,0,,0,109
68,127,7992,4501,,0,,,0,,0,123
72,136,8200,4651,,0,,,0,,0,133
76,144,8198,4711,,0,,,0,,0,220
67,124,7774,4333,,0,,,0,,0,115
68,127,8038,4665,,0,,,0,,0,123
75,140,7666,4413,,0,,,0,,0,208
71,132,7926,4463,,0,,,0,,0,128
63,113,7392,4046,,0,,,0,,0,100
67,124,7774,4333,,0,,,0,,0,116
64,116,7676,4340,,0,,,0,,0,112
63,113,7392,4046,,0,,,0,,0,101
