FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,157.0,21301,11764,,0,,,0,,0,124
139,268.0,22424,11282,,0,,,0,,0,213
97,194.0,22480,12357,,0,,,0,,0,161
81,156.0,20720,11347,,0,,,0,,0,128
150,281.0,21443,10590,,0,,,0,,0,147
91,182.0,22143,12250,,0,,,0,,0,147
89,177.0,22704,12765,,0,,,0,,0,142
73,135.0,19108,9700,,0,,,0,,0,118
112,226.0,23312,12660,,0,,,0,,0,150
140,285.0,22961,11390,,0,,,0,,0,194
127,247.0,21633,11011,,0,,,0,,0,173
80,159.0,19691,10474,,0,,,0,,0,128
197,,24311,10339,,0,,,0,,0,205
81,159.0,21522,11797,,0,,,0,,0,148
85,168.0,22409,12481,,0,,,0,,0,144
112,225.0,23231,12671,,0,,,0,,0,160
105,213.0,23143,13018,,0,,,0,,0,154
166,,27204,13675,,0,,,0,,0,175
97,196.0,22919,12792,,0,,,0,,0,176
89,174.0,22276,12500,,0,,,0,,0,143
180,,27552,13296,,0,,,0,,0,192
139,268.0,22424,11282,,0,,,0,,0,229
87,170.0,21873,12104,,0,,,0,,0,124
150,281.0,21443,10590,,0,,,0,,0,134
129,250.0,21422,10617,,0,,,0,,0,175
83,163.0,21699,12064,,0,,,0,,0,137
81,159.0,21522,11797,,0,,,0,,0,142
111,220.0,19783,10184,,0,,,0,,0,146
167,313.0,26382,13225,,0,,,0,,0,223
137,275.0,23093,11820,,0,,,0,,0,182
210,,20936,7712,,0,,,0,,0,212
93,186.0,23156,13106,,0,,,0,,0,143
112,226.0,23312,12660,,0,,,0,,0,174
159,304.0,25137,12698,,0,,,0,,0,206
84,168.0,22457,12493,,0,,,0,,0,175
116,233.0,23432,12437,,0,,,0,,0,176
88,178.0,19483,10495,,0,,,0,,0,130
115,229.0,22318,11779,,0,,,0,,0,157
125,242.0,20838,10448,,0,,,0,,0,148
99,202.0,17757,8905,,0,,,0,,0,128
76,145.0,20404,10620,,0,,,0,,0,119
169,,26740,13018,,0,,,0,,0,195
92,185.0,21800,12122,,0,,,0,,0,135
167,310.0,26318,13410,,0,,,0,,0,211
90,182.0,20253,11036,,0,,,0,,0,131
81,159.0,21522,11797,,0,,,0,,0,135
92,187.0,21711,11903,,0,,,0,,0,138
139,270.0,22920,11534,,0,,,0,,0,199
188,,26400,12024,,0,,,0,,0,196
83,162.0,21747,11930,,0,,,0,,0,141
