FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,187.0,13651,5167,,0,,,0,,0,158
115,173.0,12457,4688,,0,,,0,,0,149
129,194.0,14433,5728,,0,,,0,,0,190
118,177.0,12790,4715,,0,,,0,,0,164
136,205.0,15305,5958,,0,,,0,,0,189
277,,13044,1104,,0,,,0,,0,233
124,187.0,13809,5288,,0,,,0,,0,157
131,197.0,14345,5600,,0,,,0,,0,157
147,217.0,14325,5252,,0,,,0,,0,186
126,190.0,14442,5626,,0,,,0,,0,152
132,196.0,14991,5803,,0,,,0,,0,212
131,197.0,14345,5600,,0,,,0,,0,188
137,202.0,14811,5746,,0,,,0,,0,162
127,190.0,14184,5549,,0,,,0,,0,155
125,186.0,13810,5233,,0,,,0,,0,157
132,197.0,14433,5672,,0,,,0,,0,186
124,185.0,13874,5338,,0,,,0,,0,145
118,178.0,13177,4956,,0,,,0,,0,151
151,221.0,14579,5270,,0,,,0,,0,180
125,190.0,14138,5604,,0,,,0,,0,151
121,183.0,13092,5064,,0,,,0,,0,159
117,177.0,13005,4886,,0,,,0,,0,149
115,174.0,12872,4763,,0,,,0,,0,141
126,190.0,14442,5626,,0,,,0,,0,170
224,,18128,6936,,0,,,0,,0,218
125,190.0,14138,5604,,0,,,0,,0,169
146,218.0,15006,5855,,0,,,0,,0,210
