FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,123,12752,3751,,0,,,0,,0,167
68,130,12839,3642,,0,,,0,,0,159
68,131,12598,3741,,0,,,0,,0,175
60,109,11891,3254,,0,,,0,,0,131
62,114,12492,3466,,0,,,0,,0,155
66,122,12535,3527,,0,,,0,,0,154
68,128,12721,3678,,0,,,0,,0,175
61,109,12266,3208,,0,,,0,,0,141
68,128,12721,3678,,0,,,0,,0,175
65,118,12467,3420,,0,,,0,,0,161
65,119,12596,3417,,0,,,0,,0,136
62,113,12156,3366,,0,,,0,,0,144
65,118,12467,3420,,0,,,0,,0,155
68,131,12598,3741,,0,,,0,,0,180
