FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,217,25485,12070,,0,,,0,,0,168
99,202,24066,11112,,0,,,0,,0,187
89,180,21152,9335,,0,,,0,,0,161
122,254,26370,12368,,0,,,0,,0,217
97,202,24578,11367,,0,,,0,,0,158
103,213,24790,11751,,0,,,0,,0,176
77,155,19051,7575,,0,,,0,,0,137
100,209,25064,11576,,0,,,0,,0,220
98,199,23460,10590,,0,,,0,,0,175
97,202,24578,11367,,0,,,0,,0,153
103,213,24790,11751,,0,,,0,,0,170
81,160,19097,7707,,0,,,0,,0,147
103,213,24790,11751,,0,,,0,,0,178
103,215,25458,12078,,0,,,0,,0,154
94,197,23526,10896,,0,,,0,,0,153
76,154,19169,7682,,0,,,0,,0,147
99,201,23473,10686,,0,,,0,,0,177
103,215,25458,12078,,0,,,0,,0,156
80,163,19638,7980,,0,,,0,,0,174
82,171,20941,8988,,0,,,0,,0,139
95,196,22848,10508,,0,,,0,,0,178
112,230,25910,12058,,0,,,0,,0,199
103,213,24790,11751,,0,,,0,,0,189
102,214,25284,11895,,0,,,0,,0,170
103,217,25485,12070,,0,,,0,,0,186
98,199,23460,10590,,0,,,0,,0,187
93,193,23624,10786,,0,,,0,,0,154
105,222,26640,12390,,0,,,0,,0,188
76,154,19169,7682,,0,,,0,,0,161
94,194,23264,10605,,0,,,0,,0,165
102,214,25284,11895,,0,,,0,,0,163
82,169,20263,8320,,0,,,0,,0,202
98,200,24084,10927,,0,,,0,,0,199
67,132,19225,7589,,0,,,0,,0,147
