FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,156.0,12837,5762,,0,,,0,,0,156
98,145.0,12714,5707,,0,,,0,,0,148
139,205.0,17285,8195,,0,,,0,,0,129
127,186.0,14308,6624,,0,,,0,,0,116
167,238.0,18800,9064,,0,,,0,,0,128
124,185.0,13809,6293,,0,,,0,,0,134
204,283.0,18303,9140,,0,,,0,,0,181
112,166.0,12460,5420,,0,,,0,,0,114
122,182.0,14403,6716,,0,,,0,,0,149
162,233.0,18061,8659,,0,,,0,,0,234
101,149.0,13381,5890,,0,,,0,,0,113
147,213.0,16337,7510,,0,,,0,,0,128
294,,8940,0,,0,,,0,,0,190
139,205.0,17285,8195,,0,,,0,,0,119
120,178.0,15032,6985,,0,,,0,,0,128
104,154.0,12735,5672,,0,,,0,,0,128
204,283.0,18303,9140,,0,,,0,,0,174
137,199.0,16982,7906,,0,,,0,,0,136
113,170.0,14351,6644,,0,,,0,,0,101
207,291.0,19158,9377,,0,,,0,,0,219
139,205.0,17119,8153,,0,,,0,,0,203
167,238.0,18800,9064,,0,,,0,,0,134
167,238.0,18800,9064,,0,,,0,,0,134
116,173.0,14063,6600,,0,,,0,,0,134
296,,8401,0,,0,,,0,,0,206
139,204.0,17365,8425,,0,,,0,,0,130
109,162.0,13463,6071,,0,,,0,,0,133
126,185.0,14879,6829,,0,,,0,,0,107
85,127.0,12321,5241,,0,,,0,,0,124
99,146.0,12883,5688,,0,,,0,,0,106
159,226.0,16061,7437,,0,,,0,,0,180
100,148.0,13102,6013,,0,,,0,,0,100
171,244.0,19789,9825,,0,,,0,,0,196
132,194.0,16741,8149,,0,,,0,,0,132
219,306.0,18966,9275,,0,,,0,,0,221
145,212.0,16322,7552,,0,,,0,,0,125
191,267.0,20036,10185,,0,,,0,,0,227
131,195.0,16689,7918,,0,,,0,,0,121
101,152.0,12566,5589,,0,,,0,,0,113
199,282.0,19880,9930,,0,,,0,,0,228
196,273.0,20357,10354,,0,,,0,,0,146
139,205.0,17119,8153,,0,,,0,,0,168
92,139.0,12983,5779,,0,,,0,,0,110
132,195.0,17284,8448,,0,,,0,,0,102
127,187.0,15999,7528,,0,,,0,,0,115
81,118.0,11858,4916,,0,,,0,,0,135
133,198.0,17226,8073,,0,,,0,,0,119
116,175.0,14719,6849,,0,,,0,,0,106
111,168.0,14646,6819,,0,,,0,,0,96
109,162.0,13463,6071,,0,,,0,,0,115
