FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,91,15202,8605,,0,,,0,,0,79
48,93,15222,8722,,0,,,0,,0,92
51,100,16123,9467,,0,,,0,,0,82
58,121,17936,11124,,0,,,0,,0,121
51,98,15685,9121,,0,,,0,,0,87
48,91,15429,8771,,0,,,0,,0,77
44,81,13434,6471,,0,,,0,,0,59
54,106,16511,9772,,0,,,0,,0,98
44,83,13767,7002,,0,,,0,,0,72
48,92,15212,8508,,0,,,0,,0,77
55,110,16969,10298,,0,,,0,,0,114
48,92,15296,8603,,0,,,0,,0,85
53,103,16589,9816,,0,,,0,,0,93
60,126,18764,11742,,0,,,0,,0,97
52,102,16144,9663,,0,,,0,,0,103
48,93,15222,8722,,0,,,0,,0,82
48,92,14595,8169,,0,,,0,,0,106
55,112,17081,10279,,0,,,0,,0,103
53,104,16642,9912,,0,,,0,,0,91
51,98,16632,9802,,0,,,0,,0,78
56,112,17777,10864,,0,,,0,,0,98
51,100,16123,9467,,0,,,0,,0,93
44,83,13767,7002,,0,,,0,,0,75
54,107,17184,10322,,0,,,0,,0,91
51,100,16409,9756,,0,,,0,,0,86
63,138,19132,12205,,0,,,0,,0,110
61,129,18716,11792,,0,,,0,,0,111
51,97,16327,9459,,0,,,0,,0,92
55,109,16648,9973,,0,,,0,,0,103
48,91,15063,8485,,0,,,0,,0,98
44,84,14032,7410,,0,,,0,,0,73
48,92,15296,8603,,0,,,0,,0,80
48,92,15008,8413,,0,,,0,,0,77
44,83,14122,7256,,0,,,0,,0,74
48,94,14937,8528,,0,,,0,,0,78
57,115,18018,10827,,0,,,0,,0,103
45,85,14145,7512,,0,,,0,,0,78
52,101,16723,9893,,0,,,0,,0,90
51,100,16717,9891,,0,,,0,,0,87
55,107,17068,10220,,0,,,0,,0,99
52,101,16358,9748,,0,,,0,,0,105
47,90,15319,8377,,0,,,0,,0,76
54,105,17086,10134,,0,,,0,,0,102
44,83,13737,6968,,0,,,0,,0,68
51,97,15944,9104,,0,,,0,,0,90
52,102,16228,9724,,0,,,0,,0,98
44,83,13737,6968,,0,,,0,,0,71
51,99,16181,9476,,0,,,0,,0,98
58,121,17997,10980,,0,,,0,,0,113
44,81,13284,6413,,0,,,0,,0,62
