FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,160,21299,10705,,0,,,0,,0,112
91,158,21198,10656,,0,,,0,,0,101
84,142,20649,9632,,0,,,0,,0,103
83,140,20152,9632,,0,,,0,,0,89
91,156,20910,10303,,0,,,0,,0,97
86,146,21092,10080,,0,,,0,,0,95
86,148,21174,10214,,0,,,0,,0,106
94,164,21306,10618,,0,,,0,,0,114
91,157,20906,10346,,0,,,0,,0,97
90,156,21126,10465,,0,,,0,,0,105
84,141,20619,9632,,0,,,0,,0,94
94,164,21306,10618,,0,,,0,,0,115
86,146,21033,10304,,0,,,0,,0,111
91,159,21103,10726,,0,,,0,,0,105
91,155,21078,10537,,0,,,0,,0,91
91,158,21198,10656,,0,,,0,,0,104
84,141,20619,9632,,0,,,0,,0,95
86,144,20518,9856,,0,,,0,,0,88
83,141,20318,9632,,0,,,0,,0,91
90,153,21206,10340,,0,,,0,,0,93
90,153,20913,10380,,0,,,0,,0,93
92,160,21299,10705,,0,,,0,,0,111
90,156,20986,10376,,0,,,0,,0,99
87,148,21142,10304,,0,,,0,,0,92
83,141,20592,9632,,0,,,0,,0,95
88,148,20955,10080,,0,,,0,,0,89
89,151,21097,10179,,0,,,0,,0,89
82,140,20123,9609,,0,,,0,,0,98
83,140,20094,9632,,0,,,0,,0,88
91,159,21103,10726,,0,,,0,,0,104
84,142,20361,9856,,0,,,0,,0,91
83,141,20592,9632,,0,,,0,,0,91
89,152,20876,10383,,0,,,0,,0,96
91,159,21373,10649,,0,,,0,,0,107
92,158,20736,10268,,0,,,0,,0,102
90,155,20882,10230,,0,,,0,,0,98
