FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,161.0,19091,10111,,0,,,0,,0,128
150,279.0,29219,16509,,0,,,0,,0,175
102,192.0,24110,13369,,0,,,0,,0,122
182,,30922,16337,,0,,,0,,0,195
92,175.0,25627,14774,,0,,,0,,0,137
122,227.0,27294,15676,,0,,,0,,0,160
170,306.0,30853,16941,,0,,,0,,0,206
155,279.0,26829,14544,,0,,,0,,0,134
92,175.0,25627,14774,,0,,,0,,0,144
94,176.0,25069,14257,,0,,,0,,0,124
180,,32590,18135,,0,,,0,,0,223
182,,30922,16337,,0,,,0,,0,194
88,165.0,23281,12942,,0,,,0,,0,141
102,193.0,24009,13247,,0,,,0,,0,150
98,185.0,26777,15851,,0,,,0,,0,135
176,309.0,31917,17813,,0,,,0,,0,211
102,192.0,24110,13369,,0,,,0,,0,135
131,244.0,29404,16817,,0,,,0,,0,176
152,272.0,27929,15342,,0,,,0,,0,229
95,179.0,21724,11901,,0,,,0,,0,130
216,,21675,8265,,0,,,0,,0,212
200,,26947,12980,,0,,,0,,0,192
136,248.0,28199,15803,,0,,,0,,0,213
155,279.0,26829,14544,,0,,,0,,0,147
117,222.0,27411,15599,,0,,,0,,0,167
86,162.0,23084,12692,,0,,,0,,0,150
200,,26947,12980,,0,,,0,,0,175
102,193.0,24009,13247,,0,,,0,,0,138
127,236.0,29090,16821,,0,,,0,,0,150
189,,31379,16659,,0,,,0,,0,175
115,215.0,26204,14698,,0,,,0,,0,161
97,182.0,24995,14353,,0,,,0,,0,142
94,177.0,24455,13774,,0,,,0,,0,143
95,176.0,21239,11323,,0,,,0,,0,114
83,154.0,21530,11751,,0,,,0,,0,119
92,174.0,25086,14257,,0,,,0,,0,150
103,198.0,25767,14900,,0,,,0,,0,161
195,,26553,12227,,0,,,0,,0,202
152,272.0,27929,15342,,0,,,0,,0,213
127,236.0,29090,16821,,0,,,0,,0,174
89,166.0,24006,13435,,0,,,0,,0,135
216,,22389,8290,,0,,,0,,0,205
142,259.0,29076,16214,,0,,,0,,0,173
150,279.0,29219,16509,,0,,,0,,0,182
128,238.0,28737,16164,,0,,,0,,0,152
102,190.0,22537,12501,,0,,,0,,0,131
88,164.0,23721,13201,,0,,,0,,0,124
87,165.0,23493,13170,,0,,,0,,0,128
117,222.0,27411,15599,,0,,,0,,0,154
116,216.0,24718,13540,,0,,,0,,0,146
