FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,249.0,16358,8908,,0,,,0,,0,211
93,218.0,17740,10047,,0,,,0,,0,148
153,,17265,8761,,0,,,0,,0,212
85,197.0,18777,11180,,0,,,0,,0,134
66,140.0,18274,10939,,0,,,0,,0,142
66,140.0,18274,10939,,0,,,0,,0,135
72,156.0,18517,11589,,0,,,0,,0,142
70,148.0,18082,10983,,0,,,0,,0,124
74,170.0,19478,12584,,0,,,0,,0,161
66,138.0,18165,10723,,0,,,0,,0,124
73,160.0,18809,11596,,0,,,0,,0,147
91,211.0,19929,11827,,0,,,0,,0,176
66,141.0,17981,10896,,0,,,0,,0,141
77,179.0,17487,10808,,0,,,0,,0,128
73,164.0,18852,11504,,0,,,0,,0,122
59,118.0,16293,9425,,0,,,0,,0,118
66,142.0,17743,10891,,0,,,0,,0,137
103,239.0,17037,9575,,0,,,0,,0,213
98,226.0,16569,9140,,0,,,0,,0,176
62,137.0,15458,9475,,0,,,0,,0,128
94,220.0,18028,10428,,0,,,0,,0,204
124,287.0,17041,9028,,0,,,0,,0,175
67,146.0,17698,10984,,0,,,0,,0,150
83,189.0,20752,12794,,0,,,0,,0,167
87,202.0,20739,12655,,0,,,0,,0,175
123,279.0,15926,8465,,0,,,0,,0,223
131,300.0,16459,8506,,0,,,0,,0,175
71,155.0,18576,11615,,0,,,0,,0,135
119,272.0,16013,8614,,0,,,0,,0,206
87,200.0,20241,12118,,0,,,0,,0,160
66,140.0,16940,10098,,0,,,0,,0,118
73,164.0,18852,11504,,0,,,0,,0,135
103,239.0,17037,9575,,0,,,0,,0,229
131,300.0,16459,8506,,0,,,0,,0,192
70,148.0,18082,10983,,0,,,0,,0,149
67,148.0,16888,10423,,0,,,0,,0,114
121,275.0,15873,8423,,0,,,0,,0,211
74,171.0,16719,10430,,0,,,0,,0,116
127,294.0,16550,8902,,0,,,0,,0,195
73,162.0,19027,11822,,0,,,0,,0,137
67,153.0,15570,9995,,0,,,0,,0,130
74,167.0,19798,12492,,0,,,0,,0,140
67,146.0,17789,10935,,0,,,0,,0,137
63,135.0,15750,9525,,0,,,0,,0,117
86,203.0,16553,9571,,0,,,0,,0,129
87,204.0,19640,11886,,0,,,0,,0,157
94,220.0,17336,9941,,0,,,0,,0,173
66,140.0,18274,10939,,0,,,0,,0,149
73,162.0,18841,11927,,0,,,0,,0,143
76,169.0,20199,12779,,0,,,0,,0,143
