FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,121,17202,9349,,0,,,0,,0,144
71,139,17131,9558,,0,,,0,,0,180
65,122,17577,9478,,0,,,0,,0,155
71,139,17131,9558,,0,,,0,,0,175
71,136,17503,9501,,0,,,0,,0,175
62,116,16544,8858,,0,,,0,,0,131
68,130,17298,9389,,0,,,0,,0,154
67,126,17250,9263,,0,,,0,,0,155
71,138,17555,9630,,0,,,0,,0,159
67,126,17250,9263,,0,,,0,,0,161
71,136,17503,9501,,0,,,0,,0,175
68,127,17862,9822,,0,,,0,,0,135
63,117,16970,9133,,0,,,0,,0,141
68,131,17731,9964,,0,,,0,,0,167
