FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,171.0,11553,5502,,0,,,0,,0,125
129,213.0,12111,5566,,0,,,0,,0,127
86,142.0,10895,5189,,0,,,0,,0,91
111,193.0,12361,5823,,0,,,0,,0,158
223,,11946,4508,,0,,,0,,0,207
102,173.0,11908,5902,,0,,,0,,0,133
80,131.0,10220,4527,,0,,,0,,0,95
100,172.0,12018,5741,,0,,,0,,0,133
130,218.0,11714,5562,,0,,,0,,0,225
169,275.0,14580,6737,,0,,,0,,0,223
104,176.0,11706,5822,,0,,,0,,0,162
93,161.0,12118,5918,,0,,,0,,0,106
98,166.0,11354,5419,,0,,,0,,0,109
111,190.0,11204,5351,,0,,,0,,0,176
102,175.0,11696,5583,,0,,,0,,0,147
86,142.0,10895,5189,,0,,,0,,0,93
219,,13192,5833,,0,,,0,,0,221
93,164.0,10438,5083,,0,,,0,,0,130
94,156.0,10864,5246,,0,,,0,,0,149
93,153.0,10693,5010,,0,,,0,,0,148
104,178.0,11993,5933,,0,,,0,,0,126
81,139.0,10527,4998,,0,,,0,,0,110
124,210.0,11868,5588,,0,,,0,,0,230
108,184.0,11494,5534,,0,,,0,,0,214
87,152.0,10713,5194,,0,,,0,,0,122
91,159.0,11349,5381,,0,,,0,,0,116
173,277.0,14463,6767,,0,,,0,,0,221
103,179.0,12625,6038,,0,,,0,,0,116
79,129.0,9961,4407,,0,,,0,,0,106
89,157.0,11749,5961,,0,,,0,,0,124
173,277.0,14463,6767,,0,,,0,,0,211
82,132.0,10113,4526,,0,,,0,,0,114
97,163.0,11421,5562,,0,,,0,,0,115
111,189.0,12591,6069,,0,,,0,,0,125
133,221.0,11658,5532,,0,,,0,,0,175
113,192.0,12249,5671,,0,,,0,,0,153
82,133.0,10241,4459,,0,,,0,,0,99
129,213.0,12111,5566,,0,,,0,,0,142
107,185.0,11619,5660,,0,,,0,,0,136
99,170.0,11495,5628,,0,,,0,,0,121
91,159.0,11656,5592,,0,,,0,,0,107
108,188.0,12650,6180,,0,,,0,,0,128
159,260.0,13427,6190,,0,,,0,,0,219
94,154.0,10747,5159,,0,,,0,,0,150
158,254.0,12673,5882,,0,,,0,,0,181
111,189.0,12591,6069,,0,,,0,,0,125
75,127.0,9504,4377,,0,,,0,,0,104
80,129.0,9741,4336,,0,,,0,,0,141
119,202.0,10846,4986,,0,,,0,,0,175
89,145.0,10462,4960,,0,,,0,,0,115
