FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,110,19013,11679,,0,,,0,,0,124
56,112,18684,11873,,0,,,0,,0,134
52,104,16207,9484,,0,,,0,,0,108
51,102,16107,9301,,0,,,0,,0,102
52,104,16207,9484,,0,,,0,,0,110
55,111,18733,11644,,0,,,0,,0,122
55,110,18724,11549,,0,,,0,,0,122
56,112,18684,11873,,0,,,0,,0,137
55,111,18733,11644,,0,,,0,,0,128
51,103,16264,9491,,0,,,0,,0,104
52,106,16728,9835,,0,,,0,,0,115
61,123,20577,13436,,0,,,0,,0,141
52,105,16765,9960,,0,,,0,,0,113
58,118,20389,13212,,0,,,0,,0,133
61,131,21025,13748,,0,,,0,,0,138
61,131,21025,13748,,0,,,0,,0,138
52,104,16207,9484,,0,,,0,,0,108
51,103,16264,9491,,0,,,0,,0,104
51,102,16107,9301,,0,,,0,,0,101
52,104,16207,9484,,0,,,0,,0,109
61,130,20866,13757,,0,,,0,,0,140
55,112,19010,12027,,0,,,0,,0,131
52,107,16868,10093,,0,,,0,,0,116
52,106,16728,9835,,0,,,0,,0,119
61,131,21025,13748,,0,,,0,,0,134
54,108,18519,11183,,0,,,0,,0,123
59,120,19293,12188,,0,,,0,,0,147
59,121,19150,12281,,0,,,0,,0,160
59,121,19901,12710,,0,,,0,,0,139
59,121,19150,12281,,0,,,0,,0,155
52,103,16628,9739,,0,,,0,,0,107
52,105,16647,9890,,0,,,0,,0,112
66,139,20715,13520,,0,,,0,,0,170
