FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,183.0,12677,8237,,0,,,0,,0,180
104,181.0,12300,7905,,0,,,0,,0,186
84,144.0,10844,7044,,0,,,0,,0,164
89,152.0,11379,7197,,0,,,0,,0,157
86,149.0,11194,7133,,0,,,0,,0,160
85,146.0,11024,7057,,0,,,0,,0,149
93,161.0,11664,7447,,0,,,0,,0,189
83,142.0,10775,6937,,0,,,0,,0,149
88,153.0,11551,7446,,0,,,0,,0,152
90,156.0,11645,7475,,0,,,0,,0,155
88,155.0,11464,7417,,0,,,0,,0,190
159,269.0,15178,9180,,0,,,0,,0,218
88,153.0,11551,7446,,0,,,0,,0,170
93,161.0,11664,7447,,0,,,0,,0,157
87,153.0,11090,7181,,0,,,0,,0,170
94,164.0,11885,7521,,0,,,0,,0,186
94,166.0,11877,7638,,0,,,0,,0,189
89,152.0,11320,7170,,0,,,0,,0,158
202,,14496,8351,,0,,,0,,0,233
96,168.0,12295,8060,,0,,,0,,0,163
83,144.0,10931,7143,,0,,,0,,0,151
98,176.0,11786,7677,,0,,,0,,0,210
87,150.0,11346,7414,,0,,,0,,0,145
87,153.0,11090,7181,,0,,,0,,0,151
83,143.0,11049,7195,,0,,,0,,0,141
90,159.0,11529,7554,,0,,,0,,0,212
90,154.0,11600,7338,,0,,,0,,0,158
