FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,167,23739,10733,,0,,,0,,0,154
93,161,23499,10340,,0,,,0,,0,135
103,180,25801,12115,,0,,,0,,0,180
99,171,24905,11181,,0,,,0,,0,167
89,154,22765,9559,,0,,,0,,0,144
95,162,24004,10326,,0,,,0,,0,160
91,156,22929,9734,,0,,,0,,0,155
100,174,25047,11255,,0,,,0,,0,174
103,180,25801,12115,,0,,,0,,0,175
89,152,22967,9543,,0,,,0,,0,131
102,178,26218,12015,,0,,,0,,0,159
100,174,25047,11255,,0,,,0,,0,174
86,148,22206,9110,,0,,,0,,0,141
95,162,24004,10326,,0,,,0,,0,154
