FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
181,251.0,31499,18114,,0,,,0,,0,243
132,187.0,26281,14256,,0,,,0,,0,183
165,229.0,28961,16236,,0,,,0,,0,198
130,184.0,25684,14256,,0,,,0,,0,167
130,184.0,25684,14256,,0,,,0,,0,183
195,270.0,33026,18917,,0,,,0,,0,200
241,,32378,16702,,0,,,0,,0,201
118,167.0,23010,11686,,0,,,0,,0,123
214,296.0,34438,19672,,0,,,0,,0,222
150,209.0,25904,13251,,0,,,0,,0,197
132,187.0,26237,14256,,0,,,0,,0,205
136,190.0,26211,14256,,0,,,0,,0,145
129,182.0,25353,13860,,0,,,0,,0,168
177,244.0,30764,17000,,0,,,0,,0,244
129,183.0,25614,14256,,0,,,0,,0,173
165,229.0,28961,16236,,0,,,0,,0,211
131,186.0,26265,14256,,0,,,0,,0,192
159,222.0,27883,15165,,0,,,0,,0,227
241,,32378,16702,,0,,,0,,0,194
174,241.0,31026,17019,,0,,,0,,0,201
136,190.0,26211,14256,,0,,,0,,0,163
215,298.0,34900,19611,,0,,,0,,0,203
129,182.0,25353,13860,,0,,,0,,0,143
211,291.0,33675,18967,,0,,,0,,0,204
118,167.0,23010,11686,,0,,,0,,0,142
147,207.0,26461,13576,,0,,,0,,0,195
