FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,142,21039,11117,,0,,,0,,0,220
60,114,17833,9090,,0,,,0,,0,109
62,119,18081,8956,,0,,,0,,0,161
59,110,17728,8819,,0,,,0,,0,101
59,113,17666,8819,,0,,,0,,0,102
67,130,20066,10432,,0,,,0,,0,133
63,121,18997,9467,,0,,,0,,0,123
63,121,18997,9467,,0,,,0,,0,162
63,122,18703,9528,,0,,,0,,0,144
63,122,18392,9364,,0,,,0,,0,168
66,126,19811,10266,,0,,,0,,0,128
63,122,18703,9528,,0,,,0,,0,123
62,119,18081,8956,,0,,,0,,0,162
62,119,18081,8956,,0,,,0,,0,115
66,126,19811,10266,,0,,,0,,0,135
60,113,18089,9058,,0,,,0,,0,112
71,137,19655,10260,,0,,,0,,0,208
62,119,18081,8956,,0,,,0,,0,116
70,142,21943,11957,,0,,,0,,0,133
61,116,17541,8707,,0,,,0,,0,119
60,113,18278,9272,,0,,,0,,0,113
66,131,19659,10541,,0,,,0,,0,198
59,110,17728,8819,,0,,,0,,0,100
71,137,19655,10260,,0,,,0,,0,206
59,112,17801,8745,,0,,,0,,0,107
63,122,18392,9364,,0,,,0,,0,123
59,113,17666,8819,,0,,,0,,0,102
