FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,163,11775,4157,,0,,,0,,0,115
113,168,12026,4418,,0,,,0,,0,144
124,183,12921,4865,,0,,,0,,0,206
105,156,11445,4075,,0,,,0,,0,109
109,161,12075,4292,,0,,,0,,0,119
116,172,12382,4625,,0,,,0,,0,135
100,149,11359,3899,,0,,,0,,0,100
101,151,11368,3980,,0,,,0,,0,107
104,154,11370,4048,,0,,,0,,0,102
110,163,11775,4157,,0,,,0,,0,162
110,163,11775,4157,,0,,,0,,0,116
113,168,12026,4418,,0,,,0,,0,123
124,183,12921,4865,,0,,,0,,0,207
110,163,11775,4157,,0,,,0,,0,160
129,193,14733,5792,,0,,,0,,0,133
112,167,11864,4340,,0,,,0,,0,123
102,153,11708,4089,,0,,,0,,0,113
118,177,12831,4890,,0,,,0,,0,133
104,154,11370,4048,,0,,,0,,0,102
127,188,13156,5073,,0,,,0,,0,220
109,164,12059,4282,,0,,,0,,0,162
102,152,11598,4126,,0,,,0,,0,112
112,167,11864,4340,,0,,,0,,0,168
116,172,12382,4625,,0,,,0,,0,128
119,178,12524,4599,,0,,,0,,0,198
100,149,11359,3899,,0,,,0,,0,101
109,164,12059,4282,,0,,,0,,0,123
