FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,160,18068,7015,,0,,,0,,0,128
75,148,17761,7022,,0,,,0,,0,88
78,153,17764,6955,,0,,,0,,0,122
76,150,17833,6942,,0,,,0,,0,125
71,137,17443,6406,,0,,,0,,0,84
70,136,17553,6406,,0,,,0,,0,93
73,142,17804,6653,,0,,,0,,0,99
75,148,17619,6961,,0,,,0,,0,99
75,149,18106,6925,,0,,,0,,0,127
73,146,17757,6840,,0,,,0,,0,126
75,149,18106,6925,,0,,,0,,0,123
70,136,17553,6406,,0,,,0,,0,116
75,148,17865,6935,,0,,,0,,0,117
73,146,17757,6840,,0,,,0,,0,127
81,160,18068,7015,,0,,,0,,0,128
75,149,18106,6925,,0,,,0,,0,125
75,148,18096,7019,,0,,,0,,0,115
76,151,17928,7045,,0,,,0,,0,128
76,150,17833,6942,,0,,,0,,0,127
75,145,17668,6899,,0,,,0,,0,107
77,151,17715,6780,,0,,,0,,0,102
79,157,18145,7003,,0,,,0,,0,144
72,140,17602,6653,,0,,,0,,0,81
73,142,17804,6653,,0,,,0,,0,118
76,151,17928,7045,,0,,,0,,0,129
74,144,17783,6776,,0,,,0,,0,87
82,163,18140,7029,,0,,,0,,0,140
75,149,17889,6959,,0,,,0,,0,116
78,157,18114,7137,,0,,,0,,0,134
79,156,18201,7019,,0,,,0,,0,131
75,146,17770,6899,,0,,,0,,0,101
70,135,17803,6283,,0,,,0,,0,209
76,151,18187,7096,,0,,,0,,0,126
