FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,158.0,24105,12444,,0,,,0,,0,141
84,176.0,25849,13776,,0,,,0,,0,212
97,206.0,27385,14795,,0,,,0,,0,180
92,189.0,25715,13688,,0,,,0,,0,189
98,203.0,25933,13679,,0,,,0,,0,210
88,183.0,25743,13838,,0,,,0,,0,186
78,158.0,23987,12240,,0,,,0,,0,149
90,183.0,25102,13284,,0,,,0,,0,188
85,173.0,24913,13205,,0,,,0,,0,152
83,170.0,24300,12730,,0,,,0,,0,158
201,,24283,8877,,0,,,0,,0,233
157,308.0,28377,14152,,0,,,0,,0,218
85,173.0,24913,13205,,0,,,0,,0,170
97,203.0,27137,14614,,0,,,0,,0,186
85,174.0,24800,13208,,0,,,0,,0,151
88,179.0,25495,13280,,0,,,0,,0,190
87,177.0,25512,13519,,0,,,0,,0,155
84,172.0,24509,13191,,0,,,0,,0,157
80,162.0,23755,12212,,0,,,0,,0,149
84,170.0,24940,13260,,0,,,0,,0,145
85,174.0,24800,13208,,0,,,0,,0,169
90,183.0,25102,13284,,0,,,0,,0,157
79,160.0,24089,12444,,0,,,0,,0,164
83,170.0,24387,12691,,0,,,0,,0,157
81,163.0,24382,12471,,0,,,0,,0,151
81,166.0,24303,12574,,0,,,0,,0,159
91,190.0,26747,14515,,0,,,0,,0,162
