FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,162,21783,9374,,0,,,0,,0,123
81,161,21332,9374,,0,,,0,,0,123
82,162,21535,9226,,0,,,0,,0,160
74,145,19935,8184,,0,,,0,,0,100
83,166,21860,9672,,0,,,0,,0,123
93,192,24445,11309,,0,,,0,,0,133
78,155,21037,8928,,0,,,0,,0,119
91,183,22427,10293,,0,,,0,,0,207
77,152,20515,8779,,0,,,0,,0,102
77,150,20640,8482,,0,,,0,,0,107
77,154,20977,8928,,0,,,0,,0,109
81,162,21783,9374,,0,,,0,,0,162
86,174,22798,10118,,0,,,0,,0,133
83,166,21953,9672,,0,,,0,,0,128
74,145,19935,8184,,0,,,0,,0,101
75,149,20521,8482,,0,,,0,,0,112
82,162,21535,9226,,0,,,0,,0,115
82,162,21535,9226,,0,,,0,,0,116
81,161,21332,9374,,0,,,0,,0,144
91,183,22427,10293,,0,,,0,,0,206
83,166,21860,9672,,0,,,0,,0,168
76,150,20435,8630,,0,,,0,,0,113
88,178,23264,10416,,0,,,0,,0,198
83,166,21953,9672,,0,,,0,,0,135
82,162,21535,9226,,0,,,0,,0,162
93,188,23605,10862,,0,,,0,,0,220
77,152,20515,8779,,0,,,0,,0,102
