FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,132,19945,12904,,0,,,0,,0,157
64,136,19452,12631,,0,,,0,,0,157
61,129,18681,12031,,0,,,0,,0,151
99,234,20077,12182,,0,,,0,,0,218
59,126,18944,12196,,0,,,0,,0,160
63,134,20346,13306,,0,,,0,,0,158
56,119,18404,11785,,0,,,0,,0,149
61,130,19033,12342,,0,,,0,,0,170
68,147,22528,15104,,0,,,0,,0,163
72,161,22788,15707,,0,,,0,,0,180
72,159,22457,15238,,0,,,0,,0,186
65,139,19775,12853,,0,,,0,,0,189
60,125,19335,12440,,0,,,0,,0,149
63,135,20247,13232,,0,,,0,,0,156
61,129,18681,12031,,0,,,0,,0,170
61,130,19033,12342,,0,,,0,,0,152
59,124,19442,12576,,0,,,0,,0,151
63,132,19622,12682,,0,,,0,,0,158
62,133,19010,12253,,0,,,0,,0,213
64,136,19452,12631,,0,,,0,,0,189
57,119,19026,12322,,0,,,0,,0,141
67,148,20396,13495,,0,,,0,,0,210
63,132,20466,13353,,0,,,0,,0,145
61,131,18847,12248,,0,,,0,,0,190
59,124,19279,12486,,0,,,0,,0,165
123,288,19362,10959,,0,,,0,,0,233
64,139,20164,13180,,0,,,0,,0,186
