FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,169,22539,13926,,0,,,0,,0,170
114,262,23013,13589,,0,,,0,,0,227
98,225,25369,15784,,0,,,0,,0,243
80,181,24058,14820,,0,,,0,,0,204
78,178,23379,14552,,0,,,0,,0,130
105,244,25251,15414,,0,,,0,,0,228
80,177,22841,13749,,0,,,0,,0,161
77,168,22672,13718,,0,,,0,,0,135
112,261,24021,14202,,0,,,0,,0,230
74,163,21789,13299,,0,,,0,,0,127
76,169,22539,13926,,0,,,0,,0,139
81,180,22863,13892,,0,,,0,,0,178
80,177,22841,13749,,0,,,0,,0,144
92,213,25751,16127,,0,,,0,,0,243
77,173,22940,14109,,0,,,0,,0,182
77,168,22672,13718,,0,,,0,,0,160
80,177,22841,13749,,0,,,0,,0,165
85,192,24444,15375,,0,,,0,,0,206
88,197,24884,15639,,0,,,0,,0,222
75,164,22054,13170,,0,,,0,,0,128
80,182,24057,14908,,0,,,0,,0,188
85,197,24571,15397,,0,,,0,,0,233
80,182,24057,14908,,0,,,0,,0,152
84,192,24297,15136,,0,,,0,,0,230
89,207,24568,15440,,0,,,0,,0,234
