FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,112,14287,4797,,0,,,0,,0,92
52,96,13004,4097,,0,,,0,,0,72
69,128,13917,4818,,0,,,0,,0,114
59,108,14161,4724,,0,,,0,,0,80
59,108,13779,4400,,0,,,0,,0,98
62,114,13901,4719,,0,,,0,,0,95
58,108,14112,4614,,0,,,0,,0,80
62,116,14392,4956,,0,,,0,,0,103
52,95,13122,3890,,0,,,0,,0,59
52,96,12941,3825,,0,,,0,,0,62
58,106,14142,4623,,0,,,0,,0,76
52,95,13075,3962,,0,,,0,,0,66
55,99,13227,3947,,0,,,0,,0,74
68,127,14148,4952,,0,,,0,,0,104
62,113,14386,4766,,0,,,0,,0,86
61,112,13937,4506,,0,,,0,,0,86
62,114,13901,4719,,0,,,0,,0,84
70,137,14504,5438,,0,,,0,,0,102
55,99,13115,3938,,0,,,0,,0,79
59,108,13979,4748,,0,,,0,,0,79
62,115,13858,4644,,0,,,0,,0,99
63,118,13991,4700,,0,,,0,,0,105
65,119,14107,4788,,0,,,0,,0,111
58,106,14023,4541,,0,,,0,,0,77
77,151,14867,5634,,0,,,0,,0,106
61,113,14136,4581,,0,,,0,,0,80
52,97,12945,4159,,0,,,0,,0,68
58,108,13854,4635,,0,,,0,,0,85
63,117,14542,5117,,0,,,0,,0,102
65,119,14311,4987,,0,,,0,,0,102
55,99,13297,4101,,0,,,0,,0,76
66,123,14176,4933,,0,,,0,,0,121
58,107,14086,4517,,0,,,0,,0,77
76,146,14519,5514,,0,,,0,,0,111
52,96,13004,4097,,0,,,0,,0,75
58,108,13854,4635,,0,,,0,,0,90
77,153,15251,5817,,0,,,0,,0,110
68,130,14170,5066,,0,,,0,,0,103
65,119,13926,4667,,0,,,0,,0,91
72,137,14268,5223,,0,,,0,,0,101
68,127,14148,4952,,0,,,0,,0,98
72,139,14332,5229,,0,,,0,,0,105
58,107,13821,4592,,0,,,0,,0,79
62,116,13451,4419,,0,,,0,,0,93
63,117,14542,5117,,0,,,0,,0,90
55,101,13794,4413,,0,,,0,,0,78
58,108,13859,4621,,0,,,0,,0,78
66,125,14340,5080,,0,,,0,,0,99
72,139,14332,5229,,0,,,0,,0,112
55,101,13573,4387,,0,,,0,,0,76
