FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,147.0,24581,14162,,0,,,0,,0,190
136,266.0,30727,17731,,0,,,0,,0,218
75,145.0,25718,15104,,0,,,0,,0,145
77,151.0,24993,14968,,0,,,0,,0,186
74,146.0,24067,14246,,0,,,0,,0,213
70,133.0,25029,14613,,0,,,0,,0,141
88,175.0,29388,18137,,0,,,0,,0,186
78,151.0,25979,15423,,0,,,0,,0,155
76,147.0,24953,14757,,0,,,0,,0,158
82,155.0,25301,15277,,0,,,0,,0,157
70,132.0,24573,14481,,0,,,0,,0,149
78,148.0,24582,14293,,0,,,0,,0,170
82,159.0,25866,15650,,0,,,0,,0,189
92,181.0,30886,19400,,0,,,0,,0,180
76,146.0,24508,14336,,0,,,0,,0,152
87,170.0,28538,17543,,0,,,0,,0,210
78,148.0,24582,14293,,0,,,0,,0,151
72,138.0,24392,14358,,0,,,0,,0,149
75,145.0,24786,14728,,0,,,0,,0,157
72,137.0,24334,13936,,0,,,0,,0,151
80,160.0,27975,17190,,0,,,0,,0,163
82,155.0,25301,15277,,0,,,0,,0,189
176,,30218,16410,,0,,,0,,0,233
76,146.0,24508,14336,,0,,,0,,0,170
72,139.0,24344,14238,,0,,,0,,0,160
75,145.0,24514,14592,,0,,,0,,0,158
70,134.0,24464,14423,,0,,,0,,0,165
