FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,164,21809,12932,,0,,,0,,0,161
74,185,23974,14640,,0,,,0,,0,222
71,171,23487,14132,,0,,,0,,0,188
94,243,23184,12938,,0,,,0,,0,230
66,154,21284,12363,,0,,,0,,0,128
94,245,23029,12580,,0,,,0,,0,228
71,176,23570,14436,,0,,,0,,0,230
65,156,21120,12245,,0,,,0,,0,160
68,161,21841,12991,,0,,,0,,0,170
69,164,21809,12932,,0,,,0,,0,144
89,229,25081,14370,,0,,,0,,0,229
71,172,23454,13873,,0,,,0,,0,130
74,182,23848,14611,,0,,,0,,0,206
65,157,21001,12271,,0,,,0,,0,127
69,164,21809,12932,,0,,,0,,0,165
81,208,24995,15000,,0,,,0,,0,243
68,162,22120,13098,,0,,,0,,0,182
65,156,21120,12245,,0,,,0,,0,135
78,196,24113,14803,,0,,,0,,0,243
71,169,23118,13703,,0,,,0,,0,178
71,171,23409,13983,,0,,,0,,0,204
77,192,24277,14786,,0,,,0,,0,234
71,171,23487,14132,,0,,,0,,0,152
74,183,24263,14921,,0,,,0,,0,233
68,161,21841,12991,,0,,,0,,0,140
