FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,140,21448,10301,,0,,,0,,0,111
69,130,20014,9462,,0,,,0,,0,89
72,136,20354,9548,,0,,,0,,0,97
68,129,20904,9623,,0,,,0,,0,95
73,144,21642,10740,,0,,,0,,0,115
67,124,19477,8885,,0,,,0,,0,88
65,122,19705,9218,,0,,,0,,0,95
70,139,20789,10123,,0,,,0,,0,104
65,123,19501,8956,,0,,,0,,0,98
70,139,20789,10123,,0,,,0,,0,105
67,124,19634,8983,,0,,,0,,0,89
71,135,20378,9657,,0,,,0,,0,92
70,138,21323,10590,,0,,,0,,0,101
68,129,20359,9731,,0,,,0,,0,92
70,132,20592,9629,,0,,,0,,0,89
66,124,20025,9432,,0,,,0,,0,91
72,138,20682,9984,,0,,,0,,0,102
71,134,20898,10159,,0,,,0,,0,93
65,122,19705,9218,,0,,,0,,0,94
67,125,20263,9218,,0,,,0,,0,103
67,125,19358,9021,,0,,,0,,0,91
70,135,21018,10158,,0,,,0,,0,99
72,140,21448,10301,,0,,,0,,0,112
67,125,20118,9218,,0,,,0,,0,91
66,126,20161,9526,,0,,,0,,0,111
70,136,20882,10137,,0,,,0,,0,105
66,124,20025,9432,,0,,,0,,0,95
67,125,19513,8890,,0,,,0,,0,88
71,134,20268,9720,,0,,,0,,0,93
71,139,20506,9994,,0,,,0,,0,107
71,135,20059,9441,,0,,,0,,0,98
72,137,20306,9587,,0,,,0,,0,97
69,130,20358,9508,,0,,,0,,0,106
73,144,21642,10740,,0,,,0,,0,115
69,132,20226,9551,,0,,,0,,0,96
70,138,21323,10590,,0,,,0,,0,104
