FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,135,14138,9568,,0,,,0,,0,95
81,144,14244,9423,,0,,,0,,0,104
75,130,14009,9307,,0,,,0,,0,94
80,140,14028,9271,,0,,,0,,0,96
78,137,14281,9506,,0,,,0,,0,92
81,144,14244,9423,,0,,,0,,0,101
77,136,13779,9160,,0,,,0,,0,106
75,128,13401,8862,,0,,,0,,0,88
84,152,14935,9924,,0,,,0,,0,114
81,144,14168,9647,,0,,,0,,0,105
74,128,13469,8821,,0,,,0,,0,89
81,142,14034,9010,,0,,,0,,0,98
77,132,13966,9130,,0,,,0,,0,88
81,145,14140,9520,,0,,,0,,0,111
84,152,14935,9924,,0,,,0,,0,115
76,131,13844,9145,,0,,,0,,0,103
81,144,14330,9704,,0,,,0,,0,99
79,140,13945,9200,,0,,,0,,0,93
78,135,13760,9135,,0,,,0,,0,89
80,142,13826,9122,,0,,,0,,0,97
81,145,14358,9580,,0,,,0,,0,105
76,132,14440,9724,,0,,,0,,0,95
76,134,14028,9284,,0,,,0,,0,111
82,144,14367,9366,,0,,,0,,0,92
76,131,13688,9000,,0,,,0,,0,98
75,130,13488,8884,,0,,,0,,0,91
80,143,13932,9343,,0,,,0,,0,97
77,133,14509,9512,,0,,,0,,0,91
82,147,14271,9468,,0,,,0,,0,107
75,130,14009,9307,,0,,,0,,0,95
81,145,14358,9580,,0,,,0,,0,104
78,138,13879,9296,,0,,,0,,0,89
76,132,14440,9724,,0,,,0,,0,91
79,139,13588,9021,,0,,,0,,0,93
80,143,14001,9363,,0,,,0,,0,102
81,145,14140,9520,,0,,,0,,0,112
