FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,133.0,15608,8346,,0,,,0,,0,124
102,172.0,18232,10204,,0,,,0,,0,162
87,142.0,16747,9180,,0,,,0,,0,144
94,159.0,18434,10186,,0,,,0,,0,110
218,,23238,12210,,0,,,0,,0,208
78,124.0,14560,7654,,0,,,0,,0,112
160,255.0,23685,12455,,0,,,0,,0,219
99,169.0,16169,8705,,0,,,0,,0,138
103,177.0,19645,10900,,0,,,0,,0,116
82,132.0,16022,8562,,0,,,0,,0,128
92,156.0,16454,8698,,0,,,0,,0,122
162,250.0,22861,12283,,0,,,0,,0,181
115,195.0,20463,11096,,0,,,0,,0,136
124,205.0,22127,11960,,0,,,0,,0,231
96,162.0,16909,9091,,0,,,0,,0,116
79,132.0,15442,8225,,0,,,0,,0,113
105,178.0,18574,10285,,0,,,0,,0,164
90,151.0,17677,9666,,0,,,0,,0,128
92,154.0,18016,9877,,0,,,0,,0,149
112,188.0,20635,11217,,0,,,0,,0,111
146,232.0,20595,11024,,0,,,0,,0,163
85,137.0,16161,8924,,0,,,0,,0,139
141,228.0,21467,10999,,0,,,0,,0,145
79,127.0,15030,7923,,0,,,0,,0,99
67,108.0,14975,7657,,0,,,0,,0,124
128,209.0,21870,11863,,0,,,0,,0,125
88,150.0,17825,9797,,0,,,0,,0,101
81,132.0,15817,8458,,0,,,0,,0,96
82,136.0,16256,8716,,0,,,0,,0,96
99,168.0,18735,10462,,0,,,0,,0,118
111,186.0,18102,9365,,0,,,0,,0,176
118,197.0,19210,10088,,0,,,0,,0,180
136,219.0,21189,11245,,0,,,0,,0,160
77,125.0,15162,7851,,0,,,0,,0,148
74,118.0,14234,7271,,0,,,0,,0,104
86,144.0,17367,9656,,0,,,0,,0,101
78,124.0,14574,7430,,0,,,0,,0,99
77,125.0,15065,7840,,0,,,0,,0,113
104,175.0,18051,9999,,0,,,0,,0,147
109,184.0,16399,8494,,0,,,0,,0,159
133,216.0,22155,11826,,0,,,0,,0,149
88,150.0,16069,8510,,0,,,0,,0,119
84,138.0,16152,9013,,0,,,0,,0,115
82,135.0,15769,8721,,0,,,0,,0,167
95,160.0,18698,10357,,0,,,0,,0,110
99,168.0,18735,10462,,0,,,0,,0,102
128,213.0,22144,12205,,0,,,0,,0,225
96,162.0,18353,10181,,0,,,0,,0,107
85,142.0,16201,8850,,0,,,0,,0,105
95,163.0,16498,8974,,0,,,0,,0,130
