FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,157,7649,3495,,0,,,0,,0,205
68,105,6337,3204,,0,,,0,,0,168
67,104,6080,3109,,0,,,0,,0,144
69,106,6215,3265,,0,,,0,,0,184
76,121,6838,3414,,0,,,0,,0,197
114,184,7577,3229,,0,,,0,,0,201
66,103,5849,3049,,0,,,0,,0,174
81,129,6771,3313,,0,,,0,,0,227
69,106,6239,3233,,0,,,0,,0,205
67,104,6080,3109,,0,,,0,,0,168
93,149,8239,4009,,0,,,0,,0,243
103,166,7451,3297,,0,,,0,,0,223
69,105,6156,3137,,0,,,0,,0,193
95,151,7263,3434,,0,,,0,,0,200
82,133,6907,3496,,0,,,0,,0,211
68,105,6337,3204,,0,,,0,,0,184
114,184,7577,3229,,0,,,0,,0,195
82,133,6907,3496,,0,,,0,,0,199
62,95,5735,2887,,0,,,0,,0,143
62,95,5735,2887,,0,,,0,,0,124
72,111,6573,3199,,0,,,0,,0,164
75,120,6423,3050,,0,,,0,,0,195
101,163,7722,3491,,0,,,0,,0,203
88,142,7891,3998,,0,,,0,,0,202
87,141,7396,3747,,0,,,0,,0,244
72,111,6573,3199,,0,,,0,,0,145
