FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,153,11173,3653,,0,,,0,,0,154
92,134,10061,3220,,0,,,0,,0,141
107,157,11486,3763,,0,,,0,,0,174
100,146,10674,3471,,0,,,0,,0,160
110,162,11827,3966,,0,,,0,,0,159
113,165,12054,3975,,0,,,0,,0,175
93,136,10131,3198,,0,,,0,,0,131
107,157,11486,3763,,0,,,0,,0,174
106,155,11408,3799,,0,,,0,,0,167
94,140,10415,3382,,0,,,0,,0,155
100,146,10674,3471,,0,,,0,,0,155
96,141,10247,3313,,0,,,0,,0,144
113,165,12054,3975,,0,,,0,,0,180
101,147,11012,3578,,0,,,0,,0,135
