FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,197,25829,16125,,0,,,0,,0,227
79,160,20401,11759,,0,,,0,,0,183
101,206,27798,17210,,0,,,0,,0,199
122,261,28349,17210,,0,,,0,,0,204
74,146,20359,11553,,0,,,0,,0,123
105,216,28192,17220,,0,,,0,,0,244
117,243,28299,17151,,0,,,0,,0,200
142,297,28038,16203,,0,,,0,,0,195
79,158,20127,11582,,0,,,0,,0,183
128,266,27697,16437,,0,,,0,,0,222
104,216,28000,17133,,0,,,0,,0,202
80,161,20165,11695,,0,,,0,,0,173
88,182,23740,14316,,0,,,0,,0,195
83,166,21405,12493,,0,,,0,,0,145
79,159,20232,11711,,0,,,0,,0,192
126,264,28173,16683,,0,,,0,,0,203
83,166,21405,12493,,0,,,0,,0,163
89,184,24428,14691,,0,,,0,,0,197
111,227,27703,16929,,0,,,0,,0,243
101,206,27798,17210,,0,,,0,,0,211
79,160,20374,11913,,0,,,0,,0,205
81,161,21628,12432,,0,,,0,,0,143
142,297,28038,16203,,0,,,0,,0,201
81,161,21628,12432,,0,,,0,,0,168
79,158,20127,11582,,0,,,0,,0,167
74,146,20359,11553,,0,,,0,,0,142
