FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,169,10979,5374,,0,,,0,,0,188
96,159,10493,4917,,0,,,0,,0,140
113,193,11473,5668,,0,,,0,,0,243
92,153,10243,4841,,0,,,0,,0,160
100,165,10963,5261,,0,,,0,,0,178
96,159,10493,4917,,0,,,0,,0,170
96,159,10477,4912,,0,,,0,,0,182
97,160,10274,4969,,0,,,0,,0,144
97,160,10274,4969,,0,,,0,,0,165
101,169,10904,5269,,0,,,0,,0,204
93,153,10083,4715,,0,,,0,,0,128
101,169,10979,5374,,0,,,0,,0,152
104,175,10963,5291,,0,,,0,,0,230
130,221,12574,6272,,0,,,0,,0,229
145,241,13429,6412,,0,,,0,,0,228
96,158,10324,4806,,0,,,0,,0,127
118,203,11880,5898,,0,,,0,,0,243
109,184,10996,5286,,0,,,0,,0,222
142,236,12847,6186,,0,,,0,,0,230
106,180,10721,5224,,0,,,0,,0,233
108,181,10902,5219,,0,,,0,,0,206
112,189,11398,5479,,0,,,0,,0,234
104,173,10907,5329,,0,,,0,,0,130
97,160,10274,4969,,0,,,0,,0,161
92,153,10243,4841,,0,,,0,,0,135
