FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,118,12335,6590,,0,,,0,,0,144
74,142,14922,8662,,0,,,0,,0,133
64,120,12365,6584,,0,,,0,,0,168
61,110,12118,6226,,0,,,0,,0,113
64,118,12733,6725,,0,,,0,,0,162
67,126,13070,7228,,0,,,0,,0,133
66,122,12971,6861,,0,,,0,,0,135
61,110,12013,6073,,0,,,0,,0,112
60,109,11914,5955,,0,,,0,,0,107
72,135,13011,7320,,0,,,0,,0,206
60,107,11693,5811,,0,,,0,,0,101
60,107,11693,5811,,0,,,0,,0,100
63,115,12633,6453,,0,,,0,,0,119
64,117,11981,6268,,0,,,0,,0,162
60,110,11647,5945,,0,,,0,,0,102
64,117,11981,6268,,0,,,0,,0,116
72,135,13011,7320,,0,,,0,,0,208
64,117,11981,6268,,0,,,0,,0,161
66,122,12971,6861,,0,,,0,,0,128
64,117,11981,6268,,0,,,0,,0,115
73,139,13594,7764,,0,,,0,,0,220
70,131,13534,7616,,0,,,0,,0,198
64,118,12335,6590,,0,,,0,,0,123
60,110,11647,5945,,0,,,0,,0,102
64,118,12733,6725,,0,,,0,,0,123
61,111,11743,6154,,0,,,0,,0,109
64,120,12365,6584,,0,,,0,,0,123
