FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,101,18368,10864,,0,,,0,,0,107
54,105,18039,10925,,0,,,0,,0,97
52,97,17193,10095,,0,,,0,,0,91
52,98,17491,10386,,0,,,0,,0,88
52,98,18223,10947,,0,,,0,,0,103
56,105,18256,10835,,0,,,0,,0,93
55,107,18705,11333,,0,,,0,,0,111
54,105,18454,10907,,0,,,0,,0,99
55,109,18969,11499,,0,,,0,,0,115
55,107,18821,11145,,0,,,0,,0,107
54,105,18681,11099,,0,,,0,,0,104
56,106,18445,11165,,0,,,0,,0,92
50,96,18474,10957,,0,,,0,,0,91
55,104,18055,10972,,0,,,0,,0,89
54,104,18073,10866,,0,,,0,,0,102
52,97,18533,10984,,0,,,0,,0,95
55,107,18705,11333,,0,,,0,,0,112
54,104,18099,10935,,0,,,0,,0,97
56,105,17788,10646,,0,,,0,,0,93
52,96,17646,10272,,0,,,0,,0,88
52,96,17789,10658,,0,,,0,,0,89
54,102,17873,10638,,0,,,0,,0,89
53,98,18373,10671,,0,,,0,,0,98
55,106,18699,11121,,0,,,0,,0,105
50,96,18474,10957,,0,,,0,,0,95
51,98,17649,10262,,0,,,0,,0,111
52,97,18533,10984,,0,,,0,,0,94
52,98,18026,10862,,0,,,0,,0,91
55,109,18969,11499,,0,,,0,,0,115
54,103,17643,10430,,0,,,0,,0,96
54,105,18532,11086,,0,,,0,,0,105
53,101,18589,10971,,0,,,0,,0,95
54,105,18681,11099,,0,,,0,,0,101
53,101,18019,10947,,0,,,0,,0,93
55,106,18699,11121,,0,,,0,,0,106
56,106,17917,10733,,0,,,0,,0,98
