FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
164.0,207.0,14446,3982,,0,,,0,,0,126
168.0,211.0,14978,4347,,0,,,0,,0,129
177.0,219.0,15327,4347,,0,,,0,,0,128
160.0,202.0,13843,3841,,0,,,0,,0,133
122.0,157.0,11569,3054,,0,,,0,,0,96
124.0,159.0,11449,3022,,0,,,0,,0,124
166.0,208.0,14801,4158,,0,,,0,,0,116
132.0,169.0,13153,3663,,0,,,0,,0,93
303.0,,8614,0,,0,,,0,,0,211
148.0,187.0,12771,3551,,0,,,0,,0,110
183.0,229.0,15989,4719,,0,,,0,,0,227
168.0,211.0,15038,4347,,0,,,0,,0,168
118.0,152.0,11459,2912,,0,,,0,,0,100
88.0,113.0,10444,2404,,0,,,0,,0,137
124.0,160.0,11941,3127,,0,,,0,,0,128
159.0,200.0,13955,3849,,0,,,0,,0,132
150.0,191.0,13367,3765,,0,,,0,,0,103
141.0,180.0,14057,3969,,0,,,0,,0,114
,,3678,0,,0,,,0,,0,206
155.0,195.0,12568,3377,,0,,,0,,0,106
131.0,168.0,12620,3566,,0,,,0,,0,137
127.0,164.0,12410,3379,,0,,,0,,0,96
196.0,241.0,15543,4504,,0,,,0,,0,161
124.0,160.0,11086,2804,,0,,,0,,0,110
112.0,143.0,11165,2854,,0,,,0,,0,100
219.0,272.0,16115,5073,,0,,,0,,0,227
149.0,189.0,12959,3627,,0,,,0,,0,139
174.0,216.0,15168,4347,,0,,,0,,0,136
236.0,290.0,16337,5345,,0,,,0,,0,181
119.0,152.0,11481,2957,,0,,,0,,0,154
115.0,147.0,11359,2954,,0,,,0,,0,99
131.0,167.0,12529,3460,,0,,,0,,0,108
217.0,268.0,16614,5253,,0,,,0,,0,163
,,3762,0,,0,,,0,,0,207
100.0,130.0,11350,2796,,0,,,0,,0,123
141.0,181.0,13235,3842,,0,,,0,,0,167
183.0,229.0,15989,4719,,0,,,0,,0,177
159.0,201.0,13890,3782,,0,,,0,,0,132
144.0,183.0,12743,3529,,0,,,0,,0,118
125.0,160.0,11846,2915,,0,,,0,,0,124
149.0,189.0,12503,3391,,0,,,0,,0,111
200.0,249.0,15934,5035,,0,,,0,,0,196
131.0,167.0,12529,3460,,0,,,0,,0,110
161.0,202.0,13217,3741,,0,,,0,,0,125
152.0,192.0,12599,3406,,0,,,0,,0,124
188.0,233.0,15418,4693,,0,,,0,,0,158
115.0,147.0,11399,2959,,0,,,0,,0,112
212.0,260.0,15411,4598,,0,,,0,,0,137
196.0,243.0,15799,4866,,0,,,0,,0,134
193.0,239.0,15676,4696,,0,,,0,,0,144
