FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,140,9515,4397,,0,,,0,,0,118
184,263,13090,5430,,0,,,0,,0,223
147,214,11412,4737,,0,,,0,,0,173
152,224,11982,5072,,0,,,0,,0,175
120,179,10161,4386,,0,,,0,,0,134
94,135,8221,3500,,0,,,0,,0,117
187,274,13354,5613,,0,,,0,,0,194
87,126,8970,3916,,0,,,0,,0,119
129,192,11646,5038,,0,,,0,,0,175
91,133,8156,3620,,0,,,0,,0,128
201,294,12770,5147,,0,,,0,,0,202
98,144,9952,4617,,0,,,0,,0,149
204,291,12315,5060,,0,,,0,,0,196
157,225,11838,5012,,0,,,0,,0,229
91,133,9399,4387,,0,,,0,,0,150
112,164,8802,3855,,0,,,0,,0,116
94,138,9707,4525,,0,,,0,,0,141
161,233,11760,4956,,0,,,0,,0,134
98,144,10482,4782,,0,,,0,,0,175
170,250,13460,5530,,0,,,0,,0,194
131,196,11712,5186,,0,,,0,,0,152
119,177,10700,4691,,0,,,0,,0,161
98,144,10482,4782,,0,,,0,,0,151
156,223,11773,5021,,0,,,0,,0,183
120,180,10849,4872,,0,,,0,,0,167
100,146,9079,4016,,0,,,0,,0,114
142,206,11575,4934,,0,,,0,,0,213
158,227,12192,5218,,0,,,0,,0,199
110,164,10192,4526,,0,,,0,,0,161
163,233,11930,5005,,0,,,0,,0,211
115,169,9022,3814,,0,,,0,,0,128
106,157,9755,4187,,0,,,0,,0,137
108,158,8656,3577,,0,,,0,,0,131
102,150,10228,4642,,0,,,0,,0,142
94,138,9707,4525,,0,,,0,,0,135
83,118,8799,3404,,0,,,0,,0,118
110,164,10192,4526,,0,,,0,,0,176
137,202,12115,5348,,0,,,0,,0,176
177,255,13242,5499,,0,,,0,,0,206
129,191,10345,4588,,0,,,0,,0,129
108,159,9327,3972,,0,,,0,,0,122
99,145,10486,4803,,0,,,0,,0,144
109,161,10194,4430,,0,,,0,,0,143
120,180,10849,4872,,0,,,0,,0,154
134,198,11392,4943,,0,,,0,,0,148
100,148,9137,4057,,0,,,0,,0,130
123,184,10983,4778,,0,,,0,,0,157
110,163,10442,4643,,0,,,0,,0,140
93,136,9603,4374,,0,,,0,,0,141
92,135,9610,4610,,0,,,0,,0,128
