FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,234.0,16,0,,0,,,0,,0,237
65.0,91.0,8012,2871,,0,,,0,,0,106
77.0,110.0,8192,3162,,0,,,0,,0,94
57.0,79.0,7186,2321,,0,,,0,,0,91
160.0,235.0,12970,5376,,0,,,0,,0,169
279.0,,6659,0,,0,,,0,,0,218
62.0,87.0,7383,2688,,0,,,0,,0,93
61.0,85.0,7652,2636,,0,,,0,,0,86
62.0,86.0,8206,3045,,0,,,0,,0,74
65.0,93.0,7279,2653,,0,,,0,,0,107
77.0,110.0,7175,2643,,0,,,0,,0,176
55.0,76.0,6780,1999,,0,,,0,,0,60
59.0,81.0,7423,2648,,0,,,0,,0,77
142.0,214.0,11923,4808,,0,,,0,,0,161
57.0,79.0,7186,2321,,0,,,0,,0,101
62.0,87.0,7924,2911,,0,,,0,,0,81
59.0,82.0,7463,2642,,0,,,0,,0,100
79.0,114.0,8044,2997,,0,,,0,,0,134
,,0,0,,0,,,0,,0,219
77.0,111.0,7120,2557,,0,,,0,,0,133
61.0,86.0,7561,2577,,0,,,0,,0,114
69.0,98.0,8154,3127,,0,,,0,,0,93
66.0,92.0,7889,3037,,0,,,0,,0,93
132.0,199.0,12618,5227,,0,,,0,,0,160
66.0,92.0,7610,2855,,0,,,0,,0,101
81.0,116.0,9331,3794,,0,,,0,,0,126
77.0,110.0,8380,3184,,0,,,0,,0,102
289.0,,4280,0,,0,,,0,,0,185
112.0,166.0,10361,4581,,0,,,0,,0,216
85.0,122.0,8842,3549,,0,,,0,,0,116
,,1327,0,,0,,,0,,0,214
58.0,79.0,7448,2363,,0,,,0,,0,70
98.0,145.0,10730,5099,,0,,,0,,0,133
195.0,271.0,10547,4433,,0,,,0,,0,253
66.0,94.0,7450,2790,,0,,,0,,0,101
77.0,110.0,8313,3217,,0,,,0,,0,93
69.0,98.0,8409,3190,,0,,,0,,0,90
101.0,150.0,9255,4314,,0,,,0,,0,251
57.0,79.0,7261,2298,,0,,,0,,0,74
77.0,110.0,8380,3184,,0,,,0,,0,100
62.0,87.0,7924,2911,,0,,,0,,0,77
85.0,122.0,8842,3549,,0,,,0,,0,123
90.0,132.0,9222,4004,,0,,,0,,0,129
77.0,110.0,8380,3184,,0,,,0,,0,119
65.0,92.0,8453,3171,,0,,,0,,0,91
77.0,111.0,7120,2557,,0,,,0,,0,189
230.0,,9882,3301,,0,,,0,,0,216
79.0,114.0,8044,2997,,0,,,0,,0,177
73.0,104.0,7551,2665,,0,,,0,,0,116
80.0,114.0,8670,3269,,0,,,0,,0,109
