FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,103,17501,10448,,0,,,0,,0,89
58,107,18384,11031,,0,,,0,,0,98
59,113,19342,12019,,0,,,0,,0,115
55,103,17995,10645,,0,,,0,,0,93
57,109,18468,11482,,0,,,0,,0,105
58,107,18271,10793,,0,,,0,,0,93
52,98,16072,8862,,0,,,0,,0,98
52,97,16840,9591,,0,,,0,,0,95
54,99,17332,10009,,0,,,0,,0,91
54,101,17055,9950,,0,,,0,,0,89
56,105,18254,11074,,0,,,0,,0,96
52,97,16840,9591,,0,,,0,,0,94
59,113,19342,12019,,0,,,0,,0,115
58,108,18937,11614,,0,,,0,,0,92
59,110,19175,11926,,0,,,0,,0,111
53,100,16861,9787,,0,,,0,,0,111
56,107,18140,11001,,0,,,0,,0,99
57,109,18468,11482,,0,,,0,,0,106
52,99,16900,9562,,0,,,0,,0,91
54,100,17997,10320,,0,,,0,,0,103
56,107,18048,11043,,0,,,0,,0,102
52,99,16900,9562,,0,,,0,,0,95
58,109,19181,11608,,0,,,0,,0,97
55,104,18070,10761,,0,,,0,,0,107
54,98,17295,9870,,0,,,0,,0,88
56,108,18354,11136,,0,,,0,,0,105
54,98,17476,9997,,0,,,0,,0,89
59,110,19175,11926,,0,,,0,,0,112
58,107,19044,11533,,0,,,0,,0,93
54,100,17770,10221,,0,,,0,,0,91
56,107,17890,10993,,0,,,0,,0,97
57,109,18946,11676,,0,,,0,,0,107
56,108,18215,10989,,0,,,0,,0,104
56,108,18215,10989,,0,,,0,,0,101
55,103,18256,10776,,0,,,0,,0,95
54,99,17163,9706,,0,,,0,,0,88
