FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,140,19988,10428,,0,,,0,,0,155
91,152,20675,11104,,0,,,0,,0,167
95,161,21883,12249,,0,,,0,,0,180
84,140,19988,10428,,0,,,0,,0,160
81,134,19487,9785,,0,,,0,,0,144
78,128,19209,9710,,0,,,0,,0,141
95,161,21883,12249,,0,,,0,,0,175
95,160,21931,12125,,0,,,0,,0,159
92,155,20556,11246,,0,,,0,,0,174
82,135,19578,10108,,0,,,0,,0,155
92,155,20556,11246,,0,,,0,,0,174
88,147,19874,10741,,0,,,0,,0,154
78,130,18761,9394,,0,,,0,,0,131
84,141,19890,10529,,0,,,0,,0,135
