FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,148,23538,13611,,0,,,0,,0,140
81,148,23798,13933,,0,,,0,,0,182
96,180,28254,17585,,0,,,0,,0,243
100,190,28414,17392,,0,,,0,,0,243
84,153,24983,14957,,0,,,0,,0,178
81,147,23103,13307,,0,,,0,,0,127
118,223,29270,17050,,0,,,0,,0,230
86,158,25945,15485,,0,,,0,,0,204
83,151,24338,14282,,0,,,0,,0,165
86,158,25878,15452,,0,,,0,,0,152
83,151,24338,14282,,0,,,0,,0,162
86,161,26082,16193,,0,,,0,,0,230
86,158,25878,15452,,0,,,0,,0,188
78,142,23446,14025,,0,,,0,,0,160
93,175,27275,16662,,0,,,0,,0,234
109,209,28023,16412,,0,,,0,,0,229
121,228,30120,17595,,0,,,0,,0,228
93,172,27194,16584,,0,,,0,,0,222
90,167,26287,15924,,0,,,0,,0,206
81,148,23538,13611,,0,,,0,,0,170
78,142,23446,14025,,0,,,0,,0,135
83,151,24338,14282,,0,,,0,,0,144
89,162,25833,15391,,0,,,0,,0,130
81,145,23504,13596,,0,,,0,,0,128
90,167,27315,16994,,0,,,0,,0,233
