FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,195,17705,8185,,0,,,0,,0,220
89,194,18035,8558,,0,,,0,,0,170
89,195,18299,8738,,0,,,0,,0,156
85,182,17388,8207,,0,,,0,,0,153
91,203,18590,8708,,0,,,0,,0,188
74,151,15349,6906,,0,,,0,,0,175
70,142,14673,6385,,0,,,0,,0,161
89,194,18048,8556,,0,,,0,,0,189
89,194,18048,8556,,0,,,0,,0,170
85,181,17036,7945,,0,,,0,,0,178
110,236,17093,7725,,0,,,0,,0,217
89,194,18035,8558,,0,,,0,,0,163
89,194,18048,8556,,0,,,0,,0,176
72,145,14406,6325,,0,,,0,,0,147
87,187,17523,8241,,0,,,0,,0,188
70,142,14673,6385,,0,,,0,,0,148
92,200,18281,8769,,0,,,0,,0,168
86,183,17289,8158,,0,,,0,,0,187
71,142,14350,6168,,0,,,0,,0,137
92,200,18281,8769,,0,,,0,,0,186
85,179,17418,8176,,0,,,0,,0,165
79,165,15768,7206,,0,,,0,,0,161
85,184,18318,8799,,0,,,0,,0,158
85,184,18318,8799,,0,,,0,,0,153
86,183,17289,8158,,0,,,0,,0,176
74,156,15692,7151,,0,,,0,,0,202
99,214,18136,8397,,0,,,0,,0,199
86,184,17287,8072,,0,,,0,,0,199
87,186,17013,8078,,0,,,0,,0,177
74,154,16474,7417,,0,,,0,,0,139
81,174,16891,7964,,0,,,0,,0,154
89,195,18299,8738,,0,,,0,,0,154
62,121,13438,5451,,0,,,0,,0,147
89,194,18048,8556,,0,,,0,,0,178
