FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,178.0,25828,13734,,0,,,0,,0,141
90,189.0,27244,14503,,0,,,0,,0,137
90,189.0,27244,14503,,0,,,0,,0,146
89,184.0,26462,14045,,0,,,0,,0,136
132,266.0,24768,12184,,0,,,0,,0,208
85,177.0,26413,13998,,0,,,0,,0,138
96,201.0,26851,14470,,0,,,0,,0,157
103,216.0,27512,14702,,0,,,0,,0,160
87,179.0,26060,13836,,0,,,0,,0,173
149,295.0,25934,12609,,0,,,0,,0,188
104,216.0,27184,14319,,0,,,0,,0,187
86,178.0,25828,13734,,0,,,0,,0,146
85,174.0,25257,13410,,0,,,0,,0,149
167,,30514,14988,,0,,,0,,0,209
90,188.0,26360,14140,,0,,,0,,0,147
101,213.0,26415,13865,,0,,,0,,0,165
96,200.0,26810,14504,,0,,,0,,0,148
89,184.0,26462,14045,,0,,,0,,0,141
85,177.0,26413,13998,,0,,,0,,0,128
86,177.0,25812,13972,,0,,,0,,0,158
155,316.0,30260,14722,,0,,,0,,0,210
118,242.0,25326,12702,,0,,,0,,0,189
90,185.0,25981,14014,,0,,,0,,0,140
103,216.0,27512,14702,,0,,,0,,0,147
