FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,153,19861,9566,,0,,,0,,0,104
87,157,20782,10195,,0,,,0,,0,112
95,172,23218,11748,,0,,,0,,0,131
87,156,20610,9974,,0,,,0,,0,111
115,207,25387,13605,,0,,,0,,0,170
102,185,24930,13054,,0,,,0,,0,141
87,154,20368,9936,,0,,,0,,0,109
107,195,25951,14106,,0,,,0,,0,134
100,179,23222,12165,,0,,,0,,0,147
102,183,24101,12660,,0,,,0,,0,138
87,154,20471,9856,,0,,,0,,0,107
92,164,21928,11000,,0,,,0,,0,124
85,150,19719,9344,,0,,,0,,0,101
86,153,19861,9566,,0,,,0,,0,104
102,183,23515,12061,,0,,,0,,0,159
91,164,21606,10702,,0,,,0,,0,122
107,195,25951,14106,,0,,,0,,0,138
107,195,25951,14106,,0,,,0,,0,138
91,161,21448,10486,,0,,,0,,0,116
85,150,19719,9344,,0,,,0,,0,101
91,164,21270,10505,,0,,,0,,0,127
87,154,20368,9936,,0,,,0,,0,109
107,195,25979,14140,,0,,,0,,0,140
99,179,24226,12621,,0,,,0,,0,133
87,154,20368,9936,,0,,,0,,0,108
90,160,20875,10145,,0,,,0,,0,119
90,160,20875,10145,,0,,,0,,0,115
95,169,22404,11155,,0,,,0,,0,134
91,162,21797,10843,,0,,,0,,0,123
91,164,21270,10505,,0,,,0,,0,122
87,154,20368,9936,,0,,,0,,0,107
95,169,22404,11155,,0,,,0,,0,137
102,183,23515,12061,,0,,,0,,0,155
