FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,114,15069,6717,,0,,,0,,0,93
51,92,12484,4972,,0,,,0,,0,74
68,134,16262,7863,,0,,,0,,0,105
57,102,14911,6293,,0,,,0,,0,85
59,106,14616,6185,,0,,,0,,0,82
61,113,15452,6821,,0,,,0,,0,95
59,108,14863,6468,,0,,,0,,0,80
63,114,15145,6874,,0,,,0,,0,91
56,101,14502,6013,,0,,,0,,0,79
57,102,14630,6145,,0,,,0,,0,98
61,113,15452,6821,,0,,,0,,0,84
59,106,14391,6211,,0,,,0,,0,90
65,125,15683,7315,,0,,,0,,0,103
51,90,12643,4727,,0,,,0,,0,64
68,125,15911,7169,,0,,,0,,0,98
65,122,15848,7506,,0,,,0,,0,100
70,137,16678,7907,,0,,,0,,0,120
56,101,14555,6185,,0,,,0,,0,77
70,135,17374,8301,,0,,,0,,0,109
51,90,12775,4963,,0,,,0,,0,59
59,108,14271,6078,,0,,,0,,0,87
59,105,14315,6066,,0,,,0,,0,79
71,140,17044,8228,,0,,,0,,0,103
61,115,14869,6689,,0,,,0,,0,98
51,90,12698,4767,,0,,,0,,0,62
57,102,14911,6293,,0,,,0,,0,80
54,96,14103,5846,,0,,,0,,0,90
56,103,14254,5948,,0,,,0,,0,80
53,95,13895,5495,,0,,,0,,0,79
59,106,14616,6185,,0,,,0,,0,92
51,90,12673,4747,,0,,,0,,0,66
62,118,15847,7465,,0,,,0,,0,121
68,134,16239,7863,,0,,,0,,0,111
51,92,12338,4920,,0,,,0,,0,74
51,92,12338,4920,,0,,,0,,0,73
59,106,14391,6211,,0,,,0,,0,85
51,92,12483,4957,,0,,,0,,0,71
54,99,14288,6106,,0,,,0,,0,77
70,141,16930,8003,,0,,,0,,0,117
68,134,16239,7863,,0,,,0,,0,121
54,96,14086,5834,,0,,,0,,0,77
59,108,14989,6359,,0,,,0,,0,86
57,104,14387,6192,,0,,,0,,0,78
54,96,14103,5846,,0,,,0,,0,78
59,111,15029,6690,,0,,,0,,0,102
65,123,15808,7500,,0,,,0,,0,114
61,113,15479,6923,,0,,,0,,0,99
54,96,14041,5821,,0,,,0,,0,83
74,151,16812,8049,,0,,,0,,0,110
74,148,16617,7914,,0,,,0,,0,106
